date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-09,283.0126145746255,158.4485514579614,178.4677758874253,201.53754880137888,240.1778296049155,325.84739954433553,364.48768034787213,387.5574532618257,407.5766776912896
2025-03-16,290.8081051718244,166.24404205516032,186.2632664846242,209.3330393985778,247.97332020211442,333.6428901415344,372.28317094507105,395.35294385902466,415.3721682884885
2025-03-23,297.81728107316354,173.25321795649944,193.27244238596333,216.34221529991692,254.98249610345354,340.65206604287357,379.29234684641017,402.3621197603637,422.38134418982764
2025-03-30,291.11243284661066,166.54836972994656,186.56759415941045,209.63736707336403,248.27764787690066,333.94721781632063,372.5874986198573,395.6572715338109,415.67649596327476
2025-04-06,286.87093833265175,162.30687521598765,182.32609964545154,205.39587255940512,244.03615336294175,329.7057233023618,368.3460041058984,391.41577701985193,411.43500144931585
2025-04-13,286.57888960085376,162.01482648418965,182.03405091365354,205.10382382760713,243.74410463114376,329.4136745705638,368.0539553741004,391.12372828805394,411.14295271751786
2025-04-20,274.6592747907313,150.09521167406717,170.11443610353106,193.18420901748465,231.82448982102127,317.49405976044125,356.1343405639779,379.2041134779315,399.2233379073954
2025-04-27,255.20077661070846,130.6367134940444,150.65593792350825,173.72571083746186,212.36599164099846,298.03556158041846,336.67584238395506,359.74561529790867,379.76483972737253
2025-05-04,246.3519087764789,121.7878456598148,141.80707008927868,164.8768430032323,203.5171238067689,289.1866937461889,327.8269745497255,350.8967474636791,370.91597189314297
2025-05-11,231.10585316405337,106.54179004738928,126.56101447685316,149.63078739080674,188.27106819434337,273.9406381337634,312.5809189373,335.65069185125355,355.6699162807175
2025-05-18,213.0093263903907,88.44526327372661,108.46448770319049,131.53426061714407,170.1745414206807,255.8441113601007,294.4843921636373,317.55416507759094,337.5733895070548
2025-05-25,184.35759568999998,59.793532573335895,79.81275700279977,102.88252991675337,141.52281072028998,227.19238065970998,265.8326614632466,288.90243437720017,308.9216588066641
2025-06-01,155.97599582507976,31.411932708415677,51.43115713787955,74.50093005183315,113.14121085536976,198.81078079478976,237.45106159832636,260.52083451228,280.54005894174384
2025-06-08,123.83318405401846,0.0,19.28834536681825,42.35811828077185,80.99839908430846,166.66796902372846,205.30824982726506,228.37802274121867,248.39724717068253
2025-06-15,118.63578660858899,0.0,14.090947921388775,37.160720835342374,75.80100163887899,161.47057157829897,200.1108523818356,223.18062529578918,243.19984972525307
2025-06-22,91.16080372273314,0.0,0.0,9.685737949486523,48.326018753023135,133.99558869244314,172.63586949597976,195.70564240993335,215.72486683939724
2025-06-29,77.34424271008646,0.0,0.0,0.0,34.50945774037646,120.17902767979646,158.8193084833331,181.88908139728667,201.90830582675056
2025-07-06,63.81679499337895,0.0,0.0,0.0,20.98201002366895,106.65157996308895,145.29186076662558,168.36163368057916,188.38085811004305
2025-07-13,54.865613762564976,0.0,0.0,0.0,12.030828792854976,97.70039873227498,136.3406795358116,159.4104524497652,179.42967687922908
2025-07-20,55.53429820151577,0.0,0.0,0.0,12.699513231805767,98.36908317122577,137.00936397476238,160.079136888716,180.09836131817985
2025-07-27,51.77970465560825,0.0,0.0,0.0,8.944919685898249,94.61448962531824,133.25477042885487,156.32454334280845,176.34376777227234
2025-08-03,42.812028421868774,0.0,0.0,0.0,0.0,85.64681339157877,124.28709419511539,147.356867109069,167.37609153853288
2025-08-10,39.83160093494763,0.0,0.0,0.0,0.0,82.66638590465763,121.30666670819424,144.37643962214784,164.39566405161173
2025-08-17,37.83594135724171,0.0,0.0,0.0,0.0,80.67072632695171,119.31100713048832,142.3807800444419,162.4000044739058
2025-08-24,45.99336350577623,0.0,0.0,0.0,3.15857853606623,88.82814847548623,127.46842927902284,150.53820219297643,170.55742662244032
2025-08-31,31.70182590775731,0.0,0.0,0.0,0.0,74.53661087746731,113.17689168100392,136.2466645949575,156.2658890244214
2025-09-07,31.196660868992872,0.0,0.0,0.0,0.0,74.03144583870287,112.67172664223949,135.74149955619308,155.76072398565697
2025-09-14,31.851326471499142,0.0,0.0,0.0,0.0,74.68611144120914,113.32639224474576,136.39616515869935,156.41538958816324
2025-09-21,50.13757920810832,0.0,0.0,0.0,7.30279423839832,92.97236417781832,131.61264498135495,154.68241789530853,174.70164232477242
2025-09-28,30.612211040408496,0.0,0.0,0.0,0.0,73.4469960101185,112.08727681365511,135.1570497276087,155.17627415707258
