date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-04-09,142.14715691003445,0.0,0.566607326840483,31.809002158876595,84.13786182245224,200.15645199761667,252.48531166119233,283.7277064932284,310.83887556235067
2023-04-16,113.99231788819029,0.0,0.0,3.654163137032427,55.983022800608076,172.0016129757725,224.33047263934816,255.57286747138426,282.6840365405065
2023-04-23,93.20188208337242,0.0,0.0,0.0,35.192586995790215,151.21117717095464,203.54003683453027,234.7824316665664,261.89360073568866
2023-04-30,75.36389933311594,0.0,0.0,0.0,17.35460424553373,133.37319442069816,185.7020540842738,216.9444489163099,244.05561798543215
2023-05-07,81.12020786889458,0.0,0.0,0.0,23.110912781312372,139.12950295647678,191.45836262005244,222.70075745208857,249.8119265212108
2023-05-14,76.23738667328935,0.0,0.0,0.0,18.22809158570714,134.24668176087155,186.5755414244472,217.81793625648334,244.92910532560558
2023-05-21,71.33464936310085,0.0,0.0,0.0,13.325354275518642,129.34394445068307,181.67280411425872,212.91519894629482,240.02636801541706
2023-05-28,60.051060631314286,0.0,0.0,0.0,2.041765543732076,118.06035571889649,170.38921538247214,201.63161021450827,228.7427792836305
2023-06-04,49.5098453566991,0.0,0.0,0.0,0.0,107.5191404442813,159.84800010785696,191.0903949398931,218.20156400901533
2023-06-11,42.049134685261606,0.0,0.0,0.0,0.0,100.05842977284382,152.38728943641945,183.62968426845558,210.74085333757782
2023-06-18,34.02262518020244,0.0,0.0,0.0,0.0,92.03192026778464,144.3607799313603,175.6031747633964,202.71434383251864
2023-06-25,29.03642167604803,0.0,0.0,0.0,0.0,87.04571676363024,139.37457642720588,170.616971259242,197.72814032836425
2023-07-02,24.501004550302273,0.0,0.0,0.0,0.0,82.51029963788449,134.83915930146014,166.08155413349624,193.19272320261848
2023-07-09,24.110662152144705,0.0,0.0,0.0,0.0,82.11995723972692,134.44881690330257,165.69121173533867,192.8023808044609
2023-07-16,28.33730845922616,0.0,0.0,0.0,0.0,86.34660354680837,138.675463210384,169.91785804242014,197.02902711154238
2023-07-23,25.051931045951804,0.0,0.0,0.0,0.0,83.061226133534,135.39008579710966,166.6324806291458,193.74364969826803
2023-07-30,28.20289906201559,0.0,0.0,0.0,0.0,86.21219414959779,138.54105381317345,169.78344864520955,196.8946177143318
2023-08-06,19.036153878064713,0.0,0.0,0.0,0.0,77.04544896564693,129.37430862922258,160.61670346125868,187.72787253038092
2023-08-13,36.25797922446159,0.0,0.0,0.0,0.0,94.26727431204381,146.59613397561947,177.83852880765556,204.9496978767778
2023-08-20,29.52933141905532,0.0,0.0,0.0,0.0,87.53862650663753,139.86748617021317,171.1098810022493,198.22105007137154
2023-08-27,69.66844975723706,0.0,0.0,0.0,11.659154669654846,127.67774484481927,180.0066045083949,211.24899934043103,238.36016840955327
2023-09-03,105.15540959835775,0.0,0.0,0.0,47.14611451077554,163.16470468593997,215.49356434951562,246.73595918155172,273.84712825067396
2023-09-10,110.2817976981524,0.0,0.0,0.0,52.27250261057019,168.2910927857346,220.61995244931026,251.8623472813464,278.9735163504686
2023-09-17,198.37410872286375,29.68239007054754,56.79355913966978,88.0359539717059,140.36481363528154,256.38340381044594,308.7122634740216,339.9546583060577,367.06582737518
2023-09-24,151.2663483011434,0.0,9.685798717949439,40.92819354998555,93.25705321356119,209.27564338872563,261.60450305230125,292.8468978843374,319.9580669534596
2023-10-01,172.76289251431052,4.0711738619943105,31.18234293111655,62.42473776315266,114.7535974267283,230.77218760189274,283.10104726546837,314.3434420975045,341.4546111666267
