date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-04-27,3587.286469314426,2732.1110310841646,2869.549940799742,3027.9319224719793,3293.2108339229994,3881.3621047058527,4146.641016156873,4305.02299782911,4442.461907544688
2025-05-04,3650.5153374638126,2795.339899233551,2932.7788089491287,3091.160790621366,3356.439702072386,3944.590972855239,4209.869884306259,4368.251865978496,4505.690775694075
2025-05-11,3466.250544801038,2611.0751065707764,2748.514016286354,2906.895997958591,3172.1749094096112,3760.3261801924646,4025.6050916434847,4183.987073315722,4321.425983031299
2025-05-18,3089.8528823683773,2234.677444138116,2372.1163538536935,2530.4983355259305,2795.7772469769507,3383.928517759804,3649.207429210824,3807.589410883061,3945.028320598639
2025-05-25,2584.391615396504,1729.2161771662427,1866.6550868818204,2025.0370685540574,2290.3159800050776,2878.467250787931,3143.746162238951,3302.128143911188,3439.5670536267658
2025-06-01,2223.9976633582223,1368.8222251279608,1506.2611348435385,1664.6431165157755,1929.9220279667957,2518.073298749649,2783.352210200669,2941.734191872906,3079.173101588484
2025-06-08,1919.910778051972,1064.7353398217106,1202.1742495372882,1360.5562312095253,1625.8351426605454,2213.9864134433988,2479.265324894419,2637.647306566656,2775.0862162822336
2025-06-15,1632.906161387998,777.7307231577364,915.1696328733142,1073.5516145455513,1338.8305259965714,1926.9817967794247,2192.260708230445,2350.642689902682,2488.0815996182596
2025-06-22,1371.4597240012977,516.284285771036,653.7231954866138,812.105177158851,1077.384088609871,1665.5353593927243,1930.8142708437445,2089.1962525159815,2226.635162231559
2025-06-29,1073.2117826205588,218.03634439029713,355.4752541058749,513.8572357781121,779.1361472291321,1367.2874180119854,1632.5663294630053,1790.9483111352426,1928.3872208508205
2025-07-06,864.6254308762295,9.449992645967882,146.88890236154566,305.27088403378286,570.5497954848029,1158.7010662676562,1423.9799777186763,1582.3619593909134,1719.800869106491
2025-07-13,676.3679843984406,0.0,0.0,117.01343755599396,382.2923490070139,970.4436197898674,1235.7225312408873,1394.1045129131244,1531.5434226287023
2025-07-20,599.7075245496916,0.0,0.0,40.35297770724492,305.63188915826487,893.7831599411184,1159.0620713921383,1317.4440530643756,1454.8829627799532
2025-07-27,500.15402949209033,0.0,0.0,0.0,206.07839410066362,794.229664883517,1059.5085763345369,1217.8905580067742,1355.329467722352
2025-08-03,477.1114060561844,0.0,0.0,0.0,183.0357706647577,771.1870414476111,1036.465952898631,1194.8479345708683,1332.286844286446
2025-08-10,478.5432605922996,0.0,0.0,0.0,184.46762520087287,772.6188959837264,1037.8978074347463,1196.2797891069836,1333.7186988225612
2025-08-17,480.88129695901773,0.0,0.0,0.0,186.80566156759102,774.9569323504445,1040.2358438014644,1198.6178254737015,1336.0567351892794
2025-08-24,412.4520174010246,0.0,0.0,0.0,118.37638200959788,706.5276527924514,971.8065642434713,1130.1885459157083,1267.6274556312862
2025-08-31,442.9419909208644,0.0,0.0,0.0,148.86635552943767,737.0176263122911,1002.2965377633111,1160.6785194355482,1298.117429151126
2025-09-07,465.88026906154676,0.0,0.0,0.0,171.80463367012004,759.9559044529735,1025.2348159039934,1183.6167975762305,1321.0557072918084
2025-09-14,399.9759362221761,0.0,0.0,0.0,105.90030083074936,694.0515716136028,959.3304830646227,1117.71246473686,1255.1513744524377
2025-09-21,442.04238372819214,0.0,0.0,0.0,147.96674833676542,736.1180191196188,1001.3969305706388,1159.778912242876,1297.217821958454
2025-09-28,417.6290277253342,0.0,0.0,0.0,123.55339233390748,711.7046631167609,976.9835745677808,1135.3655562400181,1272.8044659555958
