date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-04-23,3665.467958824832,2915.2837264819536,3035.849049537059,3174.7862313434184,3407.496442192638,3923.4394754570258,4156.149686306245,4295.086868112605,4415.65219116771
2023-04-30,3597.3876402901305,2847.2034079472523,2967.7687310023575,3106.705912808717,3339.4161236579366,3855.3591569223245,4088.069367771544,4227.006549577904,4347.571872633009
2023-05-07,3630.036397072545,2879.8521647296666,3000.4174877847718,3139.3546695911314,3372.064880440351,3888.0079137047387,4120.718124553958,4259.655306360318,4380.220629415423
2023-05-14,3475.4443195686763,2725.260087225798,2845.8254102809033,2984.762592087263,3217.4728029364824,3733.41583620087,3966.1260470500897,4105.063228856449,4225.6285519115545
2023-05-21,3142.954493809538,2392.7702614666596,2513.3355845217648,2652.2727663281244,2884.982977177344,3400.9260104417317,3633.636221290951,3772.573403097311,3893.138726152416
2023-05-28,2691.488989328372,1941.3047569854937,2061.870080040599,2200.8072618469587,2433.517472696178,2949.460505960566,3182.1707168097855,3321.107898616145,3441.6732216712508
2023-06-04,2292.548777529573,1542.3645451866944,1662.9298682417998,1801.8670500481594,2034.577260897379,2550.5202941617667,2783.2305050109862,2922.167686817346,3042.7330098724515
2023-06-11,1987.1360479681234,1236.951815625245,1357.5171386803504,1496.45432048671,1729.1645313359295,2245.1075646003173,2477.817775449537,2616.7549572558964,2737.3202803110016
2023-06-18,1686.2761165126005,936.0918841697221,1056.6572072248277,1195.5943890311871,1428.3045998804066,1944.2476331447945,2176.9578439940137,2315.8950258003733,2436.460348855479
2023-06-25,1419.851815730099,669.6675833872205,790.232906442326,929.1700882486855,1161.880299097905,1677.8233323622928,1910.5335432115123,2049.4707250178717,2170.0360480729773
2023-07-02,1089.0310613356733,338.8468289927948,459.41215204790035,598.3493338542598,831.0595447034793,1347.0025779678672,1579.7127888170867,1718.6499706234463,1839.2152936785517
2023-07-09,874.7875032257116,124.60327088283316,245.16859393793868,384.1057757442982,616.8159865935177,1132.7590198579055,1365.469230707125,1504.4064125134846,1624.97173556859
2023-07-16,694.5252601725867,0.0,64.90635088481383,203.84353269117338,436.5537435403928,952.4967768047807,1185.2069876540002,1324.1441694603595,1444.7094925154652
2023-07-23,615.4742557014656,0.0,0.0,124.79252822005225,357.5027390692717,873.4457723336595,1106.155983182879,1245.0931649892386,1365.658488044344
2023-07-30,506.8050197554748,0.0,0.0,16.12329227406144,248.83350312328088,764.7765363876688,997.4867472368882,1136.4239290432477,1256.9892520983533
2023-08-06,477.2946991735614,0.0,0.0,0.0,219.3231825413675,735.2662158057553,967.9764266549748,1106.9136084613342,1227.4789315164398
2023-08-13,489.58856352054966,0.0,0.0,0.0,231.61704688835573,747.5600801527436,980.270291001963,1119.2074728083226,1239.7727958634282
2023-08-20,480.0974028727906,0.0,0.0,0.0,222.12588624059669,738.0689195049845,970.779130354204,1109.7163121605636,1230.281635215669
2023-08-27,404.78624686166654,0.0,0.0,0.0,146.81473022947262,662.7577634938605,895.46797434308,1034.4051561494393,1154.970479204545
2023-09-03,468.016896229863,0.0,0.0,0.0,210.04537959766907,725.988412862057,958.6986237112764,1097.6358055176358,1218.2011285727415
2023-09-10,512.966707442508,0.0,0.0,22.28497996109462,254.99519081031406,770.9382240747019,1003.6484349239213,1142.585616730281,1263.1509397853865
2023-09-17,404.37286101555003,0.0,0.0,0.0,146.4013443833561,662.344377647744,895.0545884969633,1033.991770303323,1154.5570933584286
2023-09-24,439.87292696527214,0.0,0.0,0.0,181.90141033307822,697.8444435974661,930.5546544466855,1069.491836253045,1190.0571593081506
2023-10-01,414.6465671783087,0.0,0.0,0.0,156.6750505461148,672.6180838105026,905.3282946597221,1044.2654764660815,1164.8307995211871
