date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-12,431.76313356303183,73.28679867588374,130.8990667827468,197.29034717256047,308.4911694232676,555.0350977027961,666.2359199535032,732.6272003433169,790.2394684501799
2023-03-19,447.5021514808602,89.02581659371214,146.63808470057518,213.02936509038886,324.230187341096,570.7741156206245,681.9749378713316,748.3662182611453,805.9784863680084
2023-03-26,641.9655374192453,283.4892025320972,341.1014706389602,407.4927510287739,518.693573279481,765.2375015590095,876.4383238097166,942.8296041995303,1000.4418723063934
2023-04-02,672.7824073034251,314.306072416277,371.91834052314005,438.30962091295373,549.5104431636609,796.0543714431893,907.2551936938964,973.6464740837101,1031.2587421905732
2023-04-09,736.9352377718948,378.4589028847467,436.07117099160973,502.4624513814234,613.6632736321305,860.207201911659,971.4080241623661,1037.7993045521798,1095.4115726590428
2023-04-16,846.4399229017579,487.9635880146098,545.5758561214728,611.9671365112865,723.1679587619936,969.7118870415221,1080.9127092922292,1147.3039896820428,1204.916257788906
2023-04-23,876.1114405001176,517.6351056129695,575.2473737198326,641.6386541096463,752.8394763603534,999.3834046398819,1110.584226890589,1176.9755072804028,1234.5877753872658
2023-04-30,800.0857847122866,441.6094498251385,499.2217179320015,565.6129983218152,676.8138205725223,923.3577488520508,1034.558571102758,1100.9498514925717,1158.5621195994347
2023-05-07,927.8683022353704,569.3919673482224,627.0042354550853,693.395515844899,804.5963380956061,1051.1402663751346,1162.3410886258416,1228.7323690156554,1286.3446371225184
2023-05-14,606.5542868382827,248.0779519511346,305.69022005799764,372.0815004478113,483.28232269851844,729.8262509780469,841.027073228754,907.4183536185677,965.0306217254308
2023-05-21,522.764998498752,164.2886636116039,221.90093171846695,288.29221210828064,399.49303435898776,646.0369626385162,757.2377848892233,823.629065279037,881.2413333859001
2023-05-28,344.1305134213285,0.0,43.266446641043444,109.65772703085713,220.85854928156428,467.4024775610927,578.6032998117998,644.9945802016135,702.6068483084766
2023-06-04,355.3832975990246,0.0,54.51923081873957,120.91051120855326,232.1113334592604,478.6552617387888,589.856083989496,656.2473643793096,713.8596324861727
2023-06-11,159.13022068031322,0.0,0.0,0.0,35.85825654054901,282.4021848200774,393.60300707078454,459.99428746059823,517.6065555674613
2023-06-18,184.1057931948187,0.0,0.0,0.0,60.83382905505448,307.3777573345829,418.5785795852901,484.96985997510376,542.5821280819667
2023-06-25,158.26057101780552,0.0,0.0,0.0,34.98860687804131,281.5325351575697,392.7333574082769,459.1246377980906,516.7369059049536
2023-07-02,62.09458299403932,0.0,0.0,0.0,0.0,185.36654713380352,296.5673693845107,362.9586497743244,420.5709178811874
2023-07-09,39.87296988245105,0.0,0.0,0.0,0.0,163.14493402221527,274.3457562729224,340.7370366627361,398.34930476959914
2023-07-16,19.937872538856343,0.0,0.0,0.0,0.0,143.20983667862055,254.4106589293277,320.8019393191414,378.41420742600445
2023-07-23,8.637948052448245,0.0,0.0,0.0,0.0,131.90991219221246,243.1107344429196,309.50201483273327,367.1142829395963
2023-07-30,11.220739417728836,0.0,0.0,0.0,0.0,134.49270355749303,245.6935258082002,312.0848061980139,369.69707430487694
2023-08-06,7.366743919467027,0.0,0.0,0.0,0.0,130.63870805923125,241.83953030993837,308.23081069975206,365.8430788066151
2023-08-13,5.397372813335863,0.0,0.0,0.0,0.0,128.66933695310007,239.87015920380722,306.26143959362093,363.8737077004839
2023-08-20,5.375220484676864,0.0,0.0,0.0,0.0,128.64718462444108,239.84800687514823,306.2392872649619,363.85155537182493
2023-08-27,5.774400917542907,0.0,0.0,0.0,0.0,129.04636505730713,240.24718730801428,306.63846769782793,364.250735804691
2023-09-03,5.976921117113326,0.0,0.0,0.0,0.0,129.24888525687754,240.4497075075847,306.84098789739835,364.4532560042614
2023-09-10,5.080568767313188,0.0,0.0,0.0,0.0,128.3525329070774,239.55335515778455,305.94463554759824,363.5569036544613
2023-09-17,5.799766607559905,0.0,0.0,0.0,0.0,129.07173074732412,240.27255299803127,306.66383338784493,364.276101494708
2023-09-24,4.702637905676385,0.0,0.0,0.0,0.0,127.97460204544059,239.17542429614775,305.56670468596144,363.1789727928245
2023-10-01,4.582695020720203,0.0,0.0,0.0,0.0,127.85465916048442,239.05548141119155,305.44676180100527,363.0590299078683
