date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-03,1696.033059592283,1235.1104731527773,1309.1873174019836,1394.5520617272593,1537.5321293574734,1854.5339898270927,1997.5140574573068,2082.8788017825827,2156.955646031789
2024-03-10,1853.9709349120053,1393.0483484724996,1467.1251927217058,1552.4899370469816,1695.4700046771957,2012.471865146815,2155.451932777029,2240.8166771023048,2314.893521351511
2024-03-17,1748.6531912271626,1287.7306047876568,1361.807449036863,1447.1721933621388,1590.152260992353,1907.1541214619722,2050.1341890921863,2135.498933417462,2209.5757776666683
2024-03-24,1819.6117210098519,1358.6891345703461,1432.7659788195524,1518.1307231448282,1661.1107907750422,1978.1126512446615,2121.0927188748756,2206.4574632001513,2280.5343074493576
2024-03-31,1640.5085195468162,1179.5859331073104,1253.6627773565167,1339.0275216817925,1482.0075893120065,1799.0094497816258,1941.9895174118399,2027.3542617371156,2101.431105986322
2024-04-07,1792.2828831099848,1331.360296670479,1405.4371409196854,1490.801885244961,1633.7819528751752,1950.7838133447945,2093.7638809750088,2179.1286253002845,2253.2054695494908
2024-04-14,1870.483611577616,1409.5610251381104,1483.6378693873166,1569.0026137125924,1711.9826813428065,2028.9845418124257,2171.96460944264,2257.3293537679156,2331.406198017122
2024-04-21,1798.046937511615,1337.1243510721092,1411.2011953213155,1496.5659396465912,1639.5460072768053,1956.5478677464246,2099.5279353766387,2184.8926797019144,2258.9695239511207
2024-04-28,1602.9237973903325,1142.0012109508268,1216.078055200033,1301.4427995253088,1444.422867155523,1761.4247276251422,1904.4047952553562,1989.769539580632,2063.8463838298385
2024-05-05,1678.0917903981085,1217.1692039586028,1291.246048207809,1376.6107925330848,1519.5908601632989,1836.5927206329181,1979.5727882631322,2064.937532588408,2139.0143768376142
2024-05-12,1802.0076804251578,1341.085093985652,1415.1619382348583,1500.526682560134,1643.5067501903482,1960.5086106599674,2103.4886782901813,2188.8534226154575,2262.9302668646637
2024-05-19,1497.538911487086,1036.6163250475802,1110.6931692967864,1196.0579136220622,1339.0379812522763,1656.0398417218955,1799.0199093521096,1884.3846536773854,1958.4614979265916
2024-05-26,1252.181013115919,791.2584266764134,865.3352709256196,950.7000152508954,1093.6800828811095,1410.6819433507287,1553.6620109809428,1639.0267553062185,1713.1035995554248
2024-06-02,1263.627165016813,802.7045785773073,876.7814228265136,962.1461671517893,1105.1262347820034,1422.1280952516227,1565.1081628818367,1650.4729072071125,1724.5497514563187
2024-06-09,1047.94706868408,587.0244822445743,661.1013264937806,746.4660708190563,889.4461384492704,1206.4479989188897,1349.4280665491037,1434.7928108743795,1508.8696551235857
2024-06-16,856.4966119704293,395.5740255309235,469.65086978012977,555.0156141054056,697.9956817356197,1014.9975422052389,1157.977609835453,1243.3423541607287,1317.419198409935
2024-06-23,650.4031317595405,189.48054532003476,263.557389569241,348.92213389451683,491.9022015247309,808.9040619943502,951.8841296245643,1037.2488739498401,1111.3257181990464
2024-06-30,598.1729184176837,137.25033197817794,211.3271762273842,296.69192055266,439.6719881828741,756.6738486524933,899.6539162827074,985.0186606079833,1059.0955048571896
2024-07-07,717.4104838773271,256.48789743782135,330.5647416870276,415.9294860123034,558.9095536425175,875.9114141121368,1018.8914817423508,1104.2562260676266,1178.3330703168328
2024-07-14,629.9290224431815,169.00643600367567,243.08328025288193,328.44802457815774,471.4280922083718,788.4299526779911,931.4100203082052,1016.774764633481,1090.8516088826873
2024-07-21,540.977505012482,80.05491857297619,154.13176282218245,239.49650714745826,382.47657477767234,699.4784352472916,842.4585028775057,927.8232472027814,1001.9000914519877
2024-07-28,385.5774668847475,0.0,0.0,84.09646901972377,227.07653664993782,544.0783971195572,687.0584647497712,772.423209075047,846.5000533242533
2024-08-04,426.6692085775697,0.0,39.82346638727017,125.18821071254598,268.16827834276,585.1701388123794,728.1502064425933,813.5149507678692,887.5917950170755
2024-08-11,351.2978368507261,0.0,0.0,49.81683898570242,192.79690661591647,509.7987670855358,652.7788347157498,738.1435790410256,812.2204232902319
2024-08-18,280.2619263607667,0.0,0.0,0.0,121.76099612595706,438.7628565955764,581.7429242257904,667.1076685510662,741.1845128002725
2024-08-25,248.37720755638045,0.0,0.0,0.0,89.8762773215708,406.8781377911901,549.8582054214041,635.22294974668,709.2997939958863
2024-09-01,269.48230197617664,0.0,0.0,0.0,110.98137174136698,427.98323221098633,570.9632998412003,656.3280441664762,730.4048884156824
2024-09-08,216.70719847627925,0.0,0.0,0.0,58.20626824146959,375.2081287110889,518.188196341303,603.5529406665787,677.629784915785
2024-09-15,206.32163397335478,0.0,0.0,0.0,47.82070373854512,364.8225642081644,507.8026318383785,593.1673761636544,667.2442204128606
2024-09-22,190.85173581873119,0.0,0.0,0.0,32.35080558392153,349.3526660535408,492.3327336837549,577.6974780090306,651.7743222582369
2024-09-29,175.16934584576865,0.0,0.0,0.0,16.668415610958988,333.67027608057833,476.65034371079236,562.0150880360682,636.0919322852744
