date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-05-04,525.9232915143928,337.8936399776878,368.1126911175154,402.9365500500786,461.26411542472994,590.5824676040555,648.9100329787069,683.7338919112701,713.9529430510977
2025-05-11,573.2722696598241,385.2426181231192,415.46166926294677,450.28552819551,508.6130935701613,637.9314457494869,696.2590111241383,731.0828700567015,761.3019211965291
2025-05-18,585.1753228745508,397.1456713378459,427.36472247767347,462.1885814102367,520.5161467848881,649.8344989642136,708.162064338865,742.9859232714282,773.2049744112558
2025-05-25,541.9310553449827,353.9014038082778,384.12045494810536,418.9443138806686,477.2718792553199,606.5902314346455,664.9177968092969,699.7416557418601,729.9607068816877
2025-06-01,531.9896873892803,343.9600358525754,374.179086992403,409.0029459249662,467.3305112996175,596.6488634789431,654.9764288535945,689.8002877861577,720.0193389259853
2025-06-08,477.8478236706771,289.8181721339722,320.0372232737998,354.861082206363,413.18864758101427,542.5069997603399,600.8345651349912,635.6584240675544,665.877475207382
2025-06-15,423.2169973913076,235.18734585460268,265.4063969944302,300.23025592699344,358.55782130164476,487.8761734809704,546.2037388556217,581.027597788185,611.2466489280125
2025-06-22,368.43743300309694,180.40778146639204,210.6268326062196,245.45069153878282,303.7782569134341,433.09660909275976,491.42417446741104,526.2480333999742,556.4670845398018
2025-06-29,342.43518610365834,154.40553456695343,184.624585706781,219.44844463934422,277.7760100139955,407.09436219332116,465.4219275679725,500.2457865005357,530.4648376403633
2025-07-06,347.14819284334226,159.11854130663735,189.33759244646492,224.16145137902814,282.48901675367944,411.8073689330051,470.1349343076564,504.9587932402196,535.1778443800472
2025-07-13,323.0132363063058,134.98358476960092,165.2026359094285,200.0264948419917,258.354060216643,387.67241239596865,445.9999777706199,480.82383670318313,511.0428878430107
2025-07-20,297.48189835801105,109.45224682130615,139.67129796113372,174.49515689369693,232.82272226834823,362.1410744476739,420.46863982232514,455.29249875488836,485.5115498947159
2025-07-27,263.10836122036073,75.07870968365583,105.2977608234834,140.1216197560466,198.4491851306979,327.76753731002356,386.0951026846749,420.9189616172381,451.13801275706567
2025-08-03,229.75956751594828,41.72991597924337,71.94896711907094,106.77282605163415,165.10039142628546,294.4187436056111,352.74630898026237,387.5701679128256,417.78921905265315
2025-08-10,210.15955815015076,22.129906613445854,52.348957753273424,87.17281668583664,145.50038206048794,274.8187342398136,333.14629961446485,367.97015854702806,398.18920968685563
2025-08-17,200.54936387136632,12.51971233466142,42.73876347448899,77.5626224070522,135.8901877817035,265.20853996102915,323.5361053356804,358.35996426824363,388.5790154080712
2025-08-24,178.8915696868718,0.0,21.08096928999447,55.90482822255768,114.232393597209,243.5507457765346,301.8783111511859,336.70217008374914,366.9212212235767
2025-08-31,161.88637131473524,0.0,4.075770917857909,38.89962985042112,97.22719522507244,226.54554740439806,284.8731127790494,319.6969717116126,349.9160228514402
2025-09-07,156.33878913614527,0.0,0.0,33.352047671831144,91.67961304648246,220.99796522580806,279.3255306004594,314.1493895330226,344.36844067285017
2025-09-14,133.4631963694084,0.0,0.0,10.476454905094272,68.80402027974559,198.1223724590712,256.4499378337225,291.2737967662857,321.4928479061133
2025-09-21,118.47386861986759,0.0,0.0,0.0,53.81469253020478,183.1330447095304,241.46061008418172,276.28446901674494,306.5035201565725
2025-09-28,113.67308946687157,0.0,0.0,0.0,49.013913377208766,178.33226555653437,236.6598309311857,271.4836898637489,301.7027410035765
