date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-04-16,1212.9129613925966,777.8795243551064,847.7956124504173,928.3655806364422,1063.3147284521535,1362.5111943330396,1497.460342148751,1578.030310334776,1647.946398430087
2023-04-23,962.6622029259022,527.628765888412,597.5448539837229,678.1148221697479,813.0639699854592,1112.2604358663452,1247.2095836820565,1327.7795518680814,1397.6956399633923
2023-04-30,872.7026565510481,437.6692195135579,507.5853076088688,588.1552757948938,723.1044236106051,1022.3008894914911,1157.2500373072025,1237.8200054932274,1307.7360935885383
2023-05-07,879.9804458444667,444.94700880697644,514.8630969022873,595.4330650883123,730.3822129040236,1029.5786787849097,1164.527826600621,1245.0977947866459,1315.0138828819568
2023-05-14,670.5143528653705,235.48091582788027,305.39700392319116,385.96697210921616,520.9161199249274,820.1125858058135,955.0617336215248,1035.6317018075497,1105.5477899028606
2023-05-21,458.41199315910507,23.37855612161485,93.29464421692575,173.86461240295074,308.81376021866197,608.0102260995482,742.9593739152594,823.5293421012843,893.4454301965952
2023-05-28,271.09395270615755,0.0,0.0,0.0,121.49571976571448,420.6921856466006,555.6413334623119,636.2113016483369,706.1273897436478
2023-06-04,258.18426526416386,0.0,0.0,0.0,108.58603232372079,407.7824982046069,542.7316460203182,623.3016142063432,693.2177023016541
2023-06-11,202.7428444110412,0.0,0.0,0.0,53.144611470598136,352.3410773514843,487.29022516719556,567.8601933532206,637.7762814485314
2023-06-18,177.21554548375775,0.0,0.0,0.0,27.617312543314682,326.8137784242008,461.7629262399121,542.3328944259371,612.248982521248
2023-06-25,184.16193579586877,0.0,0.0,0.0,34.5637028554257,333.7601687363118,468.7093165520231,549.2792847380481,619.195372833359
2023-07-02,110.44963223787262,0.0,0.0,0.0,0.0,260.0478651783157,394.99701299402693,475.5669811800519,545.4830692753628
2023-07-09,83.86883195835107,0.0,0.0,0.0,0.0,233.46706489879415,368.4162127145054,448.98618090053037,518.9022689958413
2023-07-16,77.45037226175342,0.0,0.0,0.0,0.0,227.04860520219648,361.9977530179077,442.5677212039327,512.4838092992436
2023-07-23,62.185607663777006,0.0,0.0,0.0,0.0,211.78384060422007,346.7329884199313,427.3029566059563,497.2190447012672
2023-07-30,63.93706839772058,0.0,0.0,0.0,0.0,213.53530133816366,348.4844491538749,429.0544173398999,498.9705054352108
2023-08-06,64.7661957040373,0.0,0.0,0.0,0.0,214.36442864448037,349.3135764601916,429.8835446462166,499.7996327415275
2023-08-13,46.029162298910116,0.0,0.0,0.0,0.0,195.62739523935318,330.57654305506446,411.14651124108946,481.06259933640035
2023-08-20,50.45535322058944,0.0,0.0,0.0,0.0,200.0535861610325,335.00273397674374,415.57270216276873,485.48879025807963
2023-08-27,43.71624825373458,0.0,0.0,0.0,0.0,193.31448119417763,328.2636290098889,408.8335971959139,478.7496852912248
2023-09-03,44.467223802261074,0.0,0.0,0.0,0.0,194.06545674270416,329.0146045584154,409.5845727444404,479.5006608397513
2023-09-10,36.50375191506986,0.0,0.0,0.0,0.0,186.10198485551294,321.0511326712242,401.6211008572492,471.5371889525601
2023-09-17,63.76515866111361,0.0,0.0,0.0,0.0,213.36339160155669,348.31253941726794,428.88250760329294,498.79859569860383
2023-09-24,50.919452172151516,0.0,0.0,0.0,0.0,200.5176851125946,335.46683292830585,416.03680111433084,485.95288920964174
2023-10-01,61.8104912581368,0.0,0.0,0.0,0.0,211.40872419857988,346.3578720142911,426.9278402003161,496.843928295627
