date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-23,4596.419496938962,3357.053688521696,3556.237479160185,3785.7730855150157,4170.229417922004,5022.609575955919,5407.065908362908,5636.601514717739,5835.785305356228
2025-03-30,4583.5903303165605,3344.224521899295,3543.408312537784,3772.9439188926144,4157.400251299603,5009.780409333518,5394.236741740507,5623.772348095337,5822.956138733826
2025-04-06,4893.532159181898,3654.1663507646326,3853.3501414031216,4082.8857477579522,4467.342080164941,5319.722238198856,5704.1785706058445,5933.714176960675,6132.897967599164
2025-04-13,5167.142360972546,3927.7765525552804,4126.960343193769,4356.4959495486,4740.952281955589,5593.332439989504,5977.788772396492,6207.324378751323,6406.508169389812
2025-04-20,4439.721797847247,3200.3559894299815,3399.5397800684705,3629.075386423301,4013.5317188302897,4865.911876864205,5250.368209271193,5479.903815626024,5679.087606264513
2025-04-27,3721.8836376597337,2482.517829242468,2681.701619880957,2911.2372262357876,3295.693558642776,4148.073716676691,4532.53004908368,4762.0656554385105,4961.249446076999
2025-05-04,3925.2475214391466,2685.881713021881,2885.0655036603703,3114.6011100152004,3499.0574424221886,4351.4376004561045,4735.893932863093,4965.429539217923,5164.613329856413
2025-05-11,2879.0910502453653,1639.7252418280996,1838.9090324665888,2068.444638821419,2452.900971228408,3305.281129262323,3689.7374616693114,3919.273068024142,4118.456858662631
2025-05-18,1717.626727734432,478.2609193171663,677.4447099556555,906.9803163104858,1291.4366487174743,2143.81680675139,2528.2731391583784,2757.8087455132086,2956.992536151698
2025-05-25,991.6266427942687,0.0,0.0,180.98023137032249,565.436563777311,1417.8167218112264,1802.2730542182148,2031.8086605730452,2230.9924512115344
2025-06-01,922.0529102901878,0.0,0.0,111.40649886624158,495.8628312732301,1348.2429893071455,1732.699321714134,1962.2349280689643,2161.4187187074535
2025-06-08,624.3963994412028,0.0,0.0,0.0,198.20632042424506,1050.5864784581604,1435.042810865149,1664.5784172199792,1863.7622078584686
2025-06-15,558.938678282391,0.0,0.0,0.0,132.7485992654333,985.1287572993488,1369.5850897063374,1599.1206960611676,1798.3044866996568
2025-06-22,431.0918354744964,0.0,0.0,0.0,4.901756457538681,857.2819144914541,1241.7382468984426,1471.273853253273,1670.457643891762
2025-06-29,305.5161245943425,0.0,0.0,0.0,0.0,731.7062036113002,1116.1625360182888,1345.698142373119,1544.8819330116082
2025-07-06,206.78571766862603,0.0,0.0,0.0,0.0,632.9757966855838,1017.4321290925723,1246.9677354474024,1446.1515260858919
2025-07-13,122.07637844953672,0.0,0.0,0.0,0.0,548.2664574664944,932.722789873483,1162.2583962283134,1361.4421868668023
2025-07-20,114.35996874995192,0.0,0.0,0.0,0.0,540.5500477669096,925.0063801738982,1154.5419865287286,1353.7257771672175
2025-07-27,100.778922541347,0.0,0.0,0.0,0.0,526.9690015583047,911.4253339652932,1140.9609403201234,1340.1447309586126
2025-08-03,50.97978558445369,0.0,0.0,0.0,0.0,477.1698646014114,861.6261970083999,1091.1618033632303,1290.3455940017195
2025-08-10,50.47159720963979,0.0,0.0,0.0,0.0,476.66167622659754,861.118008633586,1090.6536149884164,1289.8374056269056
2025-08-17,83.15955434840683,0.0,0.0,0.0,0.0,509.3496333653645,893.805965772353,1123.3415721271833,1322.5253627656725
2025-08-24,87.67000248693718,0.0,0.0,0.0,0.0,513.8600815038949,898.3164139108834,1127.8520202657137,1327.035810904203
2025-08-31,65.53132096376073,0.0,0.0,0.0,0.0,491.72139998071845,876.177732387707,1105.7133387425372,1304.8971293810264
2025-09-07,76.0181261645425,0.0,0.0,0.0,0.0,502.2082051815002,886.6645375884888,1116.200143943319,1315.3839345818083
2025-09-14,66.70138886825181,0.0,0.0,0.0,0.0,492.8914678852095,877.347800292198,1106.8834066470283,1306.0671972855175
2025-09-21,78.19465911329549,0.0,0.0,0.0,0.0,504.3847381302532,888.8410705372418,1118.376676892072,1317.5604675305613
2025-09-28,108.57621272308629,0.0,0.0,0.0,0.0,534.766291740044,919.2226241470325,1148.7582305018627,1347.942021140352
