date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-05-04,187.93408162042937,64.90393883037615,84.67664035020613,107.46232495877211,145.62677741609474,230.241385824764,268.4058382820866,291.1915228906526,310.9642244104826
2025-05-11,175.97742794284827,52.94728515279505,72.71998667262503,95.50567128119101,133.67012373851364,218.2847321471829,256.4491846045055,279.23486921307153,299.0075707329015
2025-05-18,143.53042725007063,20.50028446001741,40.27298597984739,63.05867058841338,101.223123045736,185.83773145440526,224.00218391172788,246.78786852029387,266.5605700401238
2025-05-25,116.82941606393493,0.0,13.57197479371169,36.357659402277676,74.5221118596003,159.13672026826956,197.30117272559218,220.08685733415817,239.85955885398815
2025-06-01,102.240689137755,0.0,0.0,21.768932476097746,59.93338493342037,144.54799334208963,182.71244579941225,205.49813040797824,225.27083192780822
2025-06-08,86.05800736852714,0.0,0.0,5.58625070686989,43.750703164192515,128.36531157286177,166.5297640301844,189.31544863875038,209.08815015858036
2025-06-15,85.6242385974876,0.0,0.0,5.152481935830352,43.31693439315298,127.93154280182223,166.09599525914484,188.88167986771083,208.6543813875408
2025-06-22,70.25614353190872,0.0,0.0,0.0,27.948839327574092,112.56344773624335,150.72790019356597,173.51358480213196,193.28628632196194
2025-06-29,67.60726014562219,0.0,0.0,0.0,25.299955941287564,109.91456434995682,148.07901680727946,170.86470141584545,190.63740293567542
2025-07-06,53.020138410008094,0.0,0.0,0.0,10.712834205673467,95.32744261434271,133.49189507166534,156.27757968023133,176.0502812000613
2025-07-13,44.222914846766884,0.0,0.0,0.0,1.9156106424322559,86.53021905110151,124.69467150842414,147.48035611699012,167.2530576368201
2025-07-20,45.247889074374314,0.0,0.0,0.0,2.940584870039686,87.55519327870894,125.71964573603157,148.50533034459755,168.27803186442753
2025-07-27,53.56154750972115,0.0,0.0,0.0,11.254243305386524,95.86885171405578,134.0333041713784,156.8189887799444,176.59169029977437
2025-08-03,40.44929647986068,0.0,0.0,0.0,0.0,82.7566006841953,120.92105314151793,143.7067377500839,163.47943926991388
2025-08-10,56.69913021035714,0.0,0.0,0.0,14.391826006022512,99.00643441469177,137.1708868720144,159.95657148058038,179.72927300041036
2025-08-17,43.72869940277426,0.0,0.0,0.0,1.4213951984396331,86.03600360710888,124.2004560644315,146.9861406729975,166.75884219282747
2025-08-24,43.68947596075699,0.0,0.0,0.0,1.382171756422359,85.99678016509162,124.16123262241425,146.94691723098023,166.7196187508102
2025-08-31,38.0903263828217,0.0,0.0,0.0,0.0,80.39763058715633,118.56208304447895,141.34776765304494,161.12046917287492
2025-09-07,41.15598504366701,0.0,0.0,0.0,0.0,83.46328924800164,121.62774170532427,144.41342631389026,164.18612783372024
2025-09-14,47.38263940493444,0.0,0.0,0.0,5.07533520059981,89.68994360926906,127.85439606659169,150.64008067515766,170.41278219498764
2025-09-21,43.34874304569603,0.0,0.0,0.0,1.0414388413614049,85.65604725003067,123.82049970735329,146.60618431591928,166.37888583574926
2025-09-28,28.668509752061105,0.0,0.0,0.0,0.0,70.97581395639574,109.14026641371836,131.92595102228435,151.69865254211433
