date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-02,2867.915429275186,1843.4190851114645,2008.0702832806342,2197.8111878374866,2515.614135414804,3220.216723135568,3538.0196707128853,3727.7605752697377,3892.4117734389074
2025-03-09,3215.6186869799385,2191.122342816217,2355.7735409853867,2545.514445542239,2863.3173931195565,3567.9199808403205,3885.722928417638,4075.4638329744903,4240.1150311436595
2025-03-16,3814.4221683764654,2789.925824212744,2954.5770223819136,3144.317926938766,3462.1208745160834,4166.723462236847,4484.526409814165,4674.267314371017,4838.918512540187
2025-03-23,4030.0571370553007,3005.5607928915792,3170.211991060749,3359.9528956176014,3677.7558431949187,4382.358430915682,4700.1613784930005,4889.9022830498525,5054.553481219022
2025-03-30,3896.727494654712,2872.2311504909903,3036.88234866016,3226.6232532170125,3544.42620079433,4249.028788515094,4566.831736092411,4756.572640649264,4921.223838818433
2025-04-06,4507.082422520806,3482.5860783570847,3647.2372765262544,3836.978181083107,4154.781128660425,4859.383716381188,5177.186663958506,5366.927568515358,5531.578766684528
2025-04-13,4508.308588654043,3483.8122444903215,3648.463442659491,3838.2043472163436,4156.0072947936615,4860.6098825144245,5178.412830091743,5368.153734648595,5532.804932817764
2025-04-20,3813.5355838141545,2789.039239650433,2953.6904378196027,3143.431342376455,3461.2342899537725,4165.8368776745365,4483.639825251854,4673.380729808707,4838.031927977876
2025-04-27,3449.498308744181,2425.0019645804596,2589.6531627496292,2779.3940673064817,3097.197014883799,3801.799602604563,4119.60255018188,4309.343454738733,4473.9946529079025
2025-05-04,3030.1867483898122,2005.6904042260908,2170.3416023952605,2360.082506952113,2677.8854545294303,3382.488042250194,3700.2909898275116,3890.031894384364,4054.6830925535337
2025-05-11,3051.027174315218,2026.5308301514965,2191.182028320666,2380.9229328775186,2698.725880454836,3403.3284681756,3721.1314157529173,3910.8723203097697,4075.5235184789394
2025-05-18,2375.2851790425884,1350.788834878867,1515.4400330480366,1705.180937604889,2022.9838851822067,2727.5864729029704,3045.3894204802878,3235.13032503714,3399.78152320631
2025-05-25,1805.3690484952888,780.8727043315673,945.5239025007369,1135.2648070575892,1453.067754634907,2157.6703423556705,2475.4732899329883,2665.214194489841,2829.8653926590105
2025-06-01,1453.167424007755,428.67107984403356,593.3222780132031,783.0631825700556,1100.8661301473733,1805.4687178681368,2123.2716654454543,2313.012570002307,2477.6637681714765
2025-06-08,1210.4396714769302,185.94332731320878,350.59452548237834,540.3354300392308,858.1383776165485,1562.740965337312,1880.5439129146298,2070.2848174714823,2234.936015640652
2025-06-15,1065.0993601408393,40.60301597711782,205.25421414628738,394.99511870313984,712.7980662804575,1417.400654001221,1735.2036015785388,1924.9445061353913,2089.595704304561
2025-06-22,825.5624023231826,0.0,0.0,155.45816088548315,473.2611084628008,1177.8636961835643,1495.666643760882,1685.4075483177344,1850.058746486904
2025-06-29,617.42170941248,0.0,0.0,0.0,265.1204155520982,969.7230032728619,1287.5259508501795,1477.266855407032,1641.9180535762016
2025-07-06,477.2187251852165,0.0,0.0,0.0,124.9174313248347,829.5200190455982,1147.3229666229158,1337.0638711797683,1501.715069348938
2025-07-13,346.3259387839538,0.0,0.0,0.0,0.0,698.6272326443357,1016.4301802216532,1206.1710847785057,1370.8222829476754
2025-07-20,292.92924995592176,0.0,0.0,0.0,0.0,645.2305438163036,963.0334913936213,1152.7743959504737,1317.4255941196432
2025-07-27,244.48265032988016,0.0,0.0,0.0,0.0,596.783944190262,914.5868917675796,1104.327796324432,1268.9789944936017
2025-08-03,252.38211647754824,0.0,0.0,0.0,0.0,604.68341033793,922.4863579152477,1112.2272624721002,1276.8784606412696
2025-08-10,228.31716533095633,0.0,0.0,0.0,0.0,580.6184591913382,898.4214067686557,1088.1623113255082,1252.8135094946779
2025-08-17,214.2066994193316,0.0,0.0,0.0,0.0,566.5079932797134,884.310940857031,1074.0518454138835,1238.7030435830532
2025-08-24,184.0079276221821,0.0,0.0,0.0,0.0,536.3092214825639,854.1121690598816,1043.853073616734,1208.5042717859035
2025-08-31,162.32815044889065,0.0,0.0,0.0,0.0,514.6294443092725,832.43239188659,1022.1732964434425,1186.8244946126122
2025-09-07,171.20400215821041,0.0,0.0,0.0,0.0,523.5052960185922,841.3082435959099,1031.0491481527624,1195.7003463219319
2025-09-14,152.25196568733176,0.0,0.0,0.0,0.0,504.55325954771354,822.3562071250312,1012.0971116818837,1176.7483098510531
2025-09-21,181.6367000739192,0.0,0.0,0.0,0.0,533.937993934301,851.7409415116186,1041.481846068471,1206.1330442376407
2025-09-28,147.46644521360102,0.0,0.0,0.0,0.0,499.76773907398285,817.5706866513004,1007.3115912081529,1171.9627893773225
