date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-02,784.5704255585547,577.728163106046,610.9706695716278,649.2787008319649,713.4420148988655,855.6988362182439,919.8621502851445,958.1701815454816,991.4126880110633
2025-02-09,806.2582015345141,599.4159390820055,632.6584455475872,670.9664768079243,735.129790874825,877.3866121942033,941.5499262611039,979.857957521441,1013.1004639870227
2025-02-16,787.5755947800424,580.7333323275337,613.9758387931155,652.2838700534526,716.4471841203532,858.7040054397315,922.8673195066322,961.1753507669692,994.417857232551
2025-02-23,754.8753332399785,548.0330707874699,581.2755772530517,619.5836085133888,683.7469225802894,826.0037438996677,890.1670579665683,928.4750892269054,961.7175956924872
2025-03-02,792.806403479158,585.9641410266494,619.2066474922311,657.5146787525682,721.6779928194688,863.9348141388472,928.0981282057478,966.4061594660849,999.6486659316666
2025-03-09,761.6434870701039,554.8012246175953,588.043731083177,626.3517623435141,690.5150764104147,832.7718977297931,896.9352117966937,935.2432430570308,968.4857495226125
2025-03-16,774.9244619445202,568.0821994920116,601.3247059575933,639.6327372179304,703.796051284831,846.0528726042094,910.21618667111,948.5242179314471,981.7667243970288
2025-03-23,774.8056140769525,567.9633516244438,601.2058580900256,639.5138893503627,703.6772034172633,845.9340247366416,910.0973388035422,948.4053700638793,981.6478765294611
2025-03-30,696.5006385443825,489.65837609187383,522.9008825574556,561.2089138177927,625.3722278846933,767.6290492040716,831.7923632709723,870.1003945313093,903.3429009968911
2025-04-06,692.6007308345986,485.75846838209,519.0009748476717,557.3090061080088,621.4723201749094,763.7291414942878,827.8924555611884,866.2004868215255,899.4429932871072
2025-04-13,727.2362559230152,520.3939934705065,553.6364999360883,591.9445311964254,656.107845263326,798.3646665827043,862.527980649605,900.836011909942,934.0785183755238
2025-04-20,714.4057001958167,507.5634377433081,540.8059442088899,579.113975469227,643.2772895361276,785.5341108555059,849.6974249224065,888.0054561827436,921.2479626483254
2025-04-27,650.6704758773408,443.82821342483214,477.0707198904139,515.378751150751,579.5420652176516,721.79888653703,785.9622006039306,824.2702318642677,857.5127383298494
2025-05-04,613.4324487679035,406.5901863153948,439.8326927809766,478.14072404131366,542.3040381082143,684.5608594275926,748.7241734944932,787.0322047548303,820.2747112204121
2025-05-11,575.6105137489069,368.76825129639826,402.01075776198,440.3187890223171,504.48210308921773,646.7389244085961,710.9022384754967,749.2102697358338,782.4527762014155
2025-05-18,553.1500239308446,346.3077614783359,379.5502679439177,417.85829920425476,482.0216132711554,624.2784345905337,688.4417486574343,726.7497799177714,759.9922863833532
2025-05-25,457.6110104077823,250.76874795527368,284.01125442085544,322.31928568119247,386.4825997480931,528.7394210674715,592.9027351343722,631.2107663947093,664.453272860291
2025-06-01,400.35370055745625,193.51143810494762,226.75394457052937,265.06197583086646,329.2252898977671,471.4821112171454,535.645425284046,573.9534565443831,607.1959630099649
2025-06-08,325.1037992453599,118.26153679285125,151.504043258433,189.81207451877006,253.9753885856707,396.2322099050491,460.39552397194973,498.70355523228676,531.9460616978686
2025-06-15,282.3068558309245,75.46459337841588,108.70709984399764,147.0151311043347,211.17844517123532,353.4352664906137,417.5985805575143,455.9066118178514,489.14911828343315
2025-06-22,267.3843224845735,60.54206003206485,93.78456649764661,132.09259775798367,196.2559118248843,338.5127331442627,402.67604721116334,440.98407847150037,474.2265849370821
2025-06-29,222.12522251295596,15.282960060447323,48.52546652602908,86.83349778636614,150.99681185326676,293.25363317264515,357.4169472395458,395.7249784998828,428.96748496546456
2025-07-06,199.15817710113834,0.0,25.558421114211455,63.866452374548516,128.02976644144914,270.2865877608275,334.4499018277281,372.7579330880652,406.00043955364697
2025-07-13,168.41930714676297,0.0,0.0,33.127582420173155,97.29089648707378,239.54771780645217,303.7110318733528,342.0190631336899,375.26156959927164
2025-07-20,126.41646739859661,0.0,0.0,0.0,55.288056738907414,197.5448780582858,261.70819212518643,300.0162233855235,333.2587298511053
2025-07-27,133.96105135524618,0.0,0.0,0.0,62.83264069555699,205.08946201493538,269.25277608183603,307.56080734217306,340.8033138077548
2025-08-03,114.94252541366006,0.0,0.0,0.0,43.81411475397087,186.07093607334926,250.23425014024988,288.54228140058694,321.7847878661687
2025-08-10,97.90500731265598,0.0,0.0,0.0,26.776596652966788,169.03341797234518,233.1967320392458,271.50476329958286,304.7472697651646
2025-08-17,102.02640313051583,0.0,0.0,0.0,30.897992470826637,173.15481379020503,237.31812785710565,275.62615911744274,308.8686655830245
2025-08-24,88.35143931460085,0.0,0.0,0.0,17.22302865491166,159.47984997429006,223.6431640411907,261.9511953015277,295.1937017671095
2025-08-31,71.37730380284647,0.0,0.0,0.0,0.24889314315727518,142.50571446253565,206.66902852943628,244.97705978977336,278.2195662553551
2025-09-07,70.16586070655673,0.0,0.0,0.0,0.0,141.29427136624594,205.45758543314656,243.7656166934836,277.00812315906535
2025-09-14,86.14617639546738,0.0,0.0,0.0,15.017765735778184,157.2745870551566,221.4379011220572,259.74593238239424,292.988438847976
2025-09-21,142.15288760409476,0.0,0.0,6.861162877504938,71.02447694440556,213.28129826378395,277.44461233068455,315.75264359102164,348.9951500566034
2025-09-28,78.43383253521942,0.0,0.0,0.0,7.305421875530229,149.5622431949086,213.72555726180923,252.03358852214632,285.2760949877281
