date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-10,743.9005492135911,530.3970144906057,564.7100825710855,604.2518086447812,670.4814765588502,817.3196218683321,883.549289782401,923.0910158560968,957.4040839365766
2024-03-17,752.7066566254083,539.2031219024228,573.5161899829027,613.0579160565984,679.2875839706674,826.1257292801492,892.3553971942182,931.8971232679139,966.2101913483938
2024-03-24,758.2606927976319,544.7571580746464,579.0702261551263,618.611952228822,684.841620142891,831.6797654523729,897.9094333664418,937.4511594401375,971.7642275206174
2024-03-31,684.4906286775758,470.98709395459036,505.30016203507023,544.8418881087659,611.0715560228349,757.9097013323168,824.1393692463857,863.6810953200815,897.9941634005613
2024-04-07,677.4294263264181,463.92589160343266,498.2389596839125,537.7806857576082,604.0103536716772,750.8484989811591,817.078166895228,856.6198929689238,890.9329610494036
2024-04-14,705.1230997166799,491.61956499369444,525.9326330741743,565.47435914787,631.704027061939,778.5421723714209,844.7718402854898,884.3135663591855,918.6266344396654
2024-04-21,693.3202260349003,479.81669131191484,514.1297593923947,553.6714854660904,619.9011533801594,766.7392986896413,832.9689666037102,872.5106926774059,906.8237607578858
2024-04-28,636.7415018927271,423.23796716974164,457.5510352502215,497.0927613239172,563.3224292379862,710.1605745474681,776.390242461537,815.9319685352327,850.2450366157126
2024-05-05,596.8209806174417,383.3174458944562,417.6305139749361,457.1722400486318,523.4019079627008,670.2400532721826,736.4697211862516,776.0114472599473,810.3245153404272
2024-05-12,553.3547329925766,339.8511982695911,374.164266350071,413.7059924237667,479.93566033783566,626.7738056473175,693.0034735613865,732.5451996350822,766.8582677155621
2024-05-19,533.2241522786942,319.7206175557087,354.0336856361886,393.5754117098843,459.80507962395325,606.6432249334351,672.8728928475041,712.4146189211998,746.7276870016797
2024-05-26,454.68875512744165,241.1852204044562,275.498288484936,315.0400145586318,381.26968247270077,528.1078277821825,594.3374956962515,633.8792217699473,668.1922898504271
2024-06-02,383.0255815564972,169.52204683351172,203.83511491399153,243.3768409876873,309.60650890175623,456.4446542112381,522.6743221253071,562.2160481990028,596.5291162794827
2024-06-09,318.26001613472266,104.75648141173721,139.06954949221702,178.6112755659128,244.84094347998175,391.67908878946355,457.9087567035325,497.45048277722833,531.7635508577081
2024-06-16,269.30767572510763,55.80414100212218,90.11720908260199,129.65893515629776,195.8886030703667,342.7267483798486,408.9564162939175,448.49814236761324,482.8112104480931
2024-06-23,253.63689958405953,40.133364861074085,74.4464329415539,113.98815901524966,180.21782692931862,327.05597223880045,393.2856401528694,432.8273662265652,467.140434307045
2024-06-30,202.37626312918638,0.0,23.185796486680744,62.727522560376514,128.95719047444547,275.79533578392727,342.0250036979962,381.56672977169205,415.8797978521718
2024-07-07,182.62276337739826,0.0,3.432296734892617,42.97402280858839,109.20369072265734,256.04183603213914,322.2715039462081,361.8132300199039,396.1262981003837
2024-07-14,146.17473802415617,0.0,0.0,6.5259974553463,72.75566536941525,219.59381067889709,285.823478592966,325.36520466666184,359.6782727471416
2024-07-21,114.3768877916333,0.0,0.0,0.0,40.95781513689238,187.7959604463742,254.02562836044316,293.5673544341389,327.8804225146188
2024-07-28,120.18759411572789,0.0,0.0,0.0,46.768521460986975,193.6066667704688,259.83633468453775,299.3780607582335,333.6911288387133
2024-08-04,105.73121790239938,0.0,0.0,0.0,32.312145247658464,179.1502905571403,245.37995847120925,284.921684544905,319.23475262538483
2024-08-11,89.45844385517327,0.0,0.0,0.0,16.039371200432356,162.8775165099142,229.10718442398314,268.6489104976789,302.9619785781587
2024-08-18,94.48582670733421,0.0,0.0,0.0,21.066754052593296,167.90489936207513,234.13456727614408,273.67629334983985,307.98936143031966
2024-08-25,82.42412922703959,0.0,0.0,0.0,9.00505657229867,155.8432018817805,222.07286979584944,261.6145958695452,295.927663950025
2024-09-01,75.75626913320488,0.0,0.0,0.0,2.337196478463966,149.1753417879458,215.40500970201475,254.94673577571052,289.25980385619033
2024-09-08,75.98606912790392,0.0,0.0,0.0,2.5669964731630017,149.40514178264482,215.63480969671377,255.17653577040954,289.48960385088935
2024-09-15,79.42581331014655,0.0,0.0,0.0,6.006740655405636,152.84488596488745,219.0745538789564,258.6162799526522,292.929348033132
2024-09-22,135.6301081659573,0.0,0.0,0.0,62.21103551121638,209.0491808206982,275.27884873476717,314.82057480846294,349.13364288894275
2024-09-29,81.32714339886337,0.0,0.0,0.0,7.908070744122455,154.7462160536043,220.97588396767324,260.51761004136904,294.8306781218488
