date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-16,785.8336882432334,494.05910001292403,540.9514445499381,594.989289206878,685.4989573926066,886.1684190938602,976.6780872795888,1030.7159319365287,1077.6082764735427
2025-03-23,718.8122877040482,427.0376994737389,473.9300440107529,527.9678886676928,618.4775568534214,819.147018554675,909.6566867404036,963.6945313973436,1010.5868759343575
2025-03-30,716.8531793982962,425.0785911679869,471.9709357050009,526.0087803619408,616.5184485476694,817.187910248923,907.6975784346516,961.7354230915915,1008.6277676286056
2025-04-06,760.2505141346982,468.4759259043888,515.3682704414028,569.4061150983428,659.9157832840714,860.585244985325,951.0949131710536,1005.1327578279935,1052.0251023650076
2025-04-13,888.3682448367274,596.5936566064181,643.4860011434321,697.523845800372,788.0335139861006,988.7029756873542,1079.212643873083,1133.2504885300227,1180.1428330670367
2025-04-20,882.7344928512827,590.9599046209732,637.8522491579873,691.8900938149272,782.3997620006559,983.0692237019094,1073.578891887638,1127.616736544578,1174.509081081592
2025-04-27,875.5872190014294,583.81263077112,630.7049753081341,684.742819965074,775.2524881508026,975.9219498520562,1066.4316180377848,1120.4694626947248,1167.3618072317388
2025-05-04,868.9642979246444,577.1897096943351,624.082054231349,678.119898888289,768.6295670740176,969.2990287752712,1059.808696961,1113.8465416179397,1160.7388861549537
2025-05-11,837.4587412487798,545.6841530184704,592.5764975554845,646.6143422124244,737.124010398153,937.7934720994066,1028.3031402851352,1082.3409849420752,1129.2333294790892
2025-05-18,840.9506279395471,549.1760397092378,596.0683842462518,650.1062289031917,740.6158970889203,941.2853587901739,1031.7950269759026,1085.8328716328424,1132.7252161698564
2025-05-25,774.9695566896964,483.1949684593871,530.0873129964011,584.125157653341,674.6348258390697,875.3042875403232,965.8139557260519,1019.8518003829918,1066.7441449200057
2025-06-01,746.8144068467027,455.03981861639335,501.9321631534074,555.9700078103473,646.4796759960759,847.1491376973295,937.6588058830581,991.696650539998,1038.588995077012
2025-06-08,681.0615185160052,389.28693028569586,436.1792748227099,490.2171194796498,580.7267876653784,781.396249366632,871.9059175523606,925.9437622093005,972.8361067463145
2025-06-15,603.7633864590642,311.9887982287549,358.8811427657689,412.9189874227088,503.42865560843745,704.098117309691,794.6077854954196,848.6456301523596,895.5379746893736
2025-06-22,555.4619101270109,263.6873218967016,310.5796664337156,364.6175110906555,455.12717927638414,655.7966409776377,746.3063091633663,800.3441538203062,847.2364983573202
2025-06-29,481.9654025000726,190.19081426976328,237.08315880677728,291.1210034637172,381.63067164944584,582.3001333506994,672.809801536428,726.847646193368,773.739990730382
2025-07-06,479.11038209232163,187.33579386201228,234.22813839902628,288.2659830559662,378.77565124169485,579.4451129429484,669.954781128677,723.992625785617,770.884970322631
2025-07-13,452.3453072746299,160.57071904432053,207.46306358133452,261.50090823827446,352.0105764240031,552.6800381252567,643.1897063109852,697.2275509679253,744.1198955049392
2025-07-20,397.7737731819624,105.99918495165304,152.89152948866703,206.92937414560697,297.4390423313356,498.10850403258917,588.6181722183178,642.6560168752577,689.5483614122718
2025-07-27,334.19206322478345,42.417474994474105,89.3098195314881,143.34766418842804,233.85733237415667,434.52679407541024,525.0364622611389,579.0743069180788,625.9666514550928
2025-08-03,316.82501237697295,25.0504241466636,71.9427686836776,125.98061334061754,216.49028152634617,417.15974322759973,507.66941141332836,561.7072560702683,608.5996006072824
2025-08-10,318.366153894306,26.591565663996676,73.48391020101067,127.52175485795061,218.03142304367924,418.7008847449328,509.21055293066144,563.2483975876014,610.1407421246154
2025-08-17,262.24483771959484,0.0,17.36259402629949,71.40043868323943,161.91010686896806,362.5795685702216,453.08923675595025,507.1270814128902,554.0194259499042
2025-08-24,218.05388169107982,0.0,0.0,27.20948265472441,117.71915084045303,318.3886125417066,408.89828072743524,462.93612538437515,509.82846992138917
2025-08-31,166.2743605942921,0.0,0.0,0.0,65.9396297436653,266.6090914449189,357.1187596306475,411.15660428758747,458.04894882460144
2025-09-07,154.32430979112124,0.0,0.0,0.0,53.98957894049444,254.65904064174805,345.1687088274766,399.2065534844166,446.0988980214306
2025-09-14,150.20769467141764,0.0,0.0,0.0,49.872963820790844,250.54242552204443,341.05209370777305,395.089938364713,441.982282901727
2025-09-21,132.83124377313462,0.0,0.0,0.0,32.49651292250782,233.16597462376143,323.67564280949,377.71348746642997,424.605832003444
2025-09-28,110.08397488834017,0.0,0.0,0.0,9.749244037713368,210.41870573896696,300.92837392469556,354.96621858163553,401.8585631186495
