date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-04-07,354.1528543191121,0.0,0.0,0.0,11.098618715951318,697.2070899222729,1006.6684775286851,1191.4291415108028,1351.758643313467
2024-04-14,299.83553452287344,0.0,0.0,0.0,0.0,642.8897701260343,952.3511577324464,1137.111821714564,1297.4413235172283
2024-04-21,267.3631998479926,0.0,0.0,0.0,0.0,610.4174354511533,919.8788230575656,1104.6394870396832,1264.9689888423475
2024-04-28,231.68729918148426,0.0,0.0,0.0,0.0,574.7415347846451,884.2029223910572,1068.963586373175,1229.293088175839
2024-05-05,213.35710721166697,0.0,0.0,0.0,0.0,556.4113428148278,865.8727304212399,1050.6333944033577,1210.962896206022
2024-05-12,178.46404837944624,0.0,0.0,0.0,0.0,521.518283982607,830.9796715890192,1015.7403355711369,1176.069837373801
2024-05-19,166.8756290514455,0.0,0.0,0.0,0.0,509.92986465460626,819.3912522610184,1004.1519162431362,1164.4814180458004
2024-05-26,135.95287559869982,0.0,0.0,0.0,0.0,479.00711120186065,788.4684988082728,973.2291627903905,1133.5586645930546
2024-06-02,117.10107579439313,0.0,0.0,0.0,0.0,460.15531139755393,769.616699003966,954.3773629860839,1114.706864788748
2024-06-09,124.20986678245266,0.0,0.0,0.0,0.0,467.26410238561346,776.7254899920256,961.4861539741433,1121.8156557768075
2024-06-16,105.435606789756,0.0,0.0,0.0,0.0,448.4898423929168,757.9512299993289,942.7118939814467,1103.0413957841108
2024-06-23,95.39578040395561,0.0,0.0,0.0,0.0,438.4500160071164,747.9114036135286,932.6720675956464,1093.0015693983105
2024-06-30,70.94153199726543,0.0,0.0,0.0,0.0,413.99576760042623,723.4571552068384,908.2178191889561,1068.5473209916204
2024-07-07,72.9404819409359,0.0,0.0,0.0,0.0,415.9947175440967,725.4561051505088,910.2167691326266,1070.5462709352907
2024-07-14,71.37279574867863,0.0,0.0,0.0,0.0,414.42703135183945,723.8884189582516,908.6490829403693,1068.9785847430335
2024-07-21,59.55066642385118,0.0,0.0,0.0,0.0,402.604902027012,712.0662896334242,896.8269536155419,1057.156455418206
2024-07-28,68.1283276698723,0.0,0.0,0.0,0.0,411.1825632730331,720.6439508794452,905.404614861563,1065.7341166642273
2024-08-04,53.860816605962185,0.0,0.0,0.0,0.0,396.915052209123,706.3764398155352,891.1371037976529,1051.466605600317
2024-08-11,57.524138075006576,0.0,0.0,0.0,0.0,400.5783736781674,710.0397612845795,894.8004252666973,1055.1299270693614
2024-08-18,81.58526679056362,0.0,0.0,0.0,0.0,424.63950239372446,734.1008900001366,918.8615539822543,1079.1910557849185
2024-08-25,87.66212134669783,0.0,0.0,0.0,0.0,430.71635694985866,740.1777445562708,924.9384085383886,1085.2679103410526
2024-09-01,87.90490918992039,0.0,0.0,0.0,0.0,430.9591447930812,740.4205323994934,925.1811963816111,1085.5106981842753
2024-09-08,120.77947244166133,0.0,0.0,0.0,0.0,463.8337080448221,773.2950956512343,958.0557596333521,1118.3852614360162
2024-09-15,121.60579850117239,0.0,0.0,0.0,0.0,464.6600341043332,774.1214217107454,958.882085692863,1119.2115874955273
2024-09-22,135.55167326529292,0.0,0.0,0.0,0.0,478.60590886845375,788.0672964748659,972.8279604569836,1133.1574622596477
2024-09-29,196.67213375089895,0.0,0.0,0.0,0.0,539.7263693540598,849.1877569604719,1033.9484209425896,1194.2779227452538
