date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-02-04,307.0004483862572,178.38843641428232,199.0582240526354,222.8776936168328,262.77366467752705,351.2272320949873,391.12320315568155,414.94267271987894,435.61246035823206
2024-02-11,325.95200045613416,197.3399884841593,218.0097761225124,241.82924568670978,281.72521674740403,370.1787841648643,410.07475522555853,433.8942247897559,454.564012428109
2024-02-18,322.78506155631794,194.1730495843431,214.84283722269618,238.66230678689357,278.5582778475878,367.01184526504807,406.9078163257423,430.7272858899397,451.3970735282928
2024-02-25,307.63141414990696,179.0194021779321,199.6891898162852,223.50865938048258,263.40463044117683,351.8581978586371,391.75416891933133,415.5736384835287,436.24342612188184
2024-03-03,290.85638003183305,162.2443680598582,182.9141556982113,206.73362526240868,246.62959632310293,335.0831637405632,374.97913480125743,398.7986043654548,419.46839200380793
2024-03-10,286.3705404704431,157.75852849846822,178.4283161368213,202.2477857010187,242.14375676171295,330.5973241791732,370.49329523986745,394.31276480406484,414.98255244241795
2024-03-17,285.9337369661892,157.32172499421435,177.99151263256744,201.81098219676483,241.70695325745908,330.1605206749193,370.0564917356136,393.87596129981097,414.545748938164
2024-03-24,298.95970134146586,170.347689369491,191.0174770078441,214.83694657204148,254.73291763273573,343.186485050196,383.08245611089023,406.9019256750876,427.5717133134407
2024-03-31,292.5673320854841,163.95532011350926,184.62510775186234,208.44457731605974,248.340548376754,336.79411579421424,376.6900868549085,400.5095564191059,421.17934405745893
2024-04-07,282.57123739075035,153.9592254187755,174.6290130571286,198.44848262132598,238.34445368202023,326.7980210994805,366.69399216017473,390.5134617243721,411.1832493627252
2024-04-14,284.32889194825503,155.71687997628018,176.38666761463327,200.20613717883066,240.1021082395249,328.55567565698516,368.4516467176794,392.2711162818768,412.94090392022986
2024-04-21,274.19202432969803,145.58001235772318,166.24979999607626,190.06926956027365,229.9652406209679,318.41880803842815,358.3147790991224,382.1342486633198,402.8040363016729
2024-04-28,258.10054248945613,129.48853051748128,150.15831815583437,173.97778772003176,213.873758780726,302.32732619818626,342.2232972588805,366.0427668230779,386.71255446143095
2024-05-05,242.78358853058114,114.17157655860629,134.84136419695938,158.66083376115677,198.55680482185102,287.01037223931127,326.9063433000055,350.7258128642029,371.395600502556
2024-05-12,229.3557308041893,100.74371883221446,121.41350647056755,145.23297603476493,185.12894709545918,273.58251451291943,313.4784855736137,337.2979551378111,357.9677427761642
2024-05-19,218.7518971789045,90.13988520692965,110.80967284528275,134.62914240948012,174.52511347017438,262.97868088763465,302.87465194832885,326.69412151252624,347.36390915087935
2024-05-26,195.97117485193093,67.35916287995607,88.02895051830917,111.84842008250655,151.7443911432008,240.19795856066105,280.0939296213553,303.9133991855527,324.58318682390575
2024-06-02,174.16099827445797,45.548986302483115,66.21877394083621,90.03824350503359,129.93421456572784,218.3877819831881,258.28375304388237,282.1032226080797,302.7730102464328
2024-06-09,140.58476154722266,11.972749575247803,32.6425372136009,56.46200677779828,96.35797783849253,184.81154525595278,224.70751631664703,248.5269858808444,269.1967735191975
2024-06-16,116.81714001836252,0.0,8.87491568474077,32.69438524893815,72.5903563096324,161.04392372709265,200.9398947877869,224.7593643519843,245.42915199033737
2024-06-23,106.35420653853704,0.0,0.0,22.231451769112667,62.12742282980691,150.58099024726718,190.4769613079614,214.2964308721588,234.9662185105119
2024-06-30,89.10406086406172,0.0,0.0,4.981306094637347,44.87727715533159,133.33084457279185,173.2268156334861,197.04628519768346,217.71607283603657
2024-07-07,75.88665840585685,0.0,0.0,0.0,31.659874697126718,120.11344211458697,160.00941317528122,183.82888273947862,204.4986703778317
2024-07-14,68.94003218702485,0.0,0.0,0.0,24.713248478294723,113.16681589575498,153.06278695644923,176.8822565206466,197.5520441589997
2024-07-21,69.56616397591152,0.0,0.0,0.0,25.33938026718139,113.79294768464166,153.6889187453359,177.50838830953327,198.17817594788636
2024-07-28,68.29639422484395,0.0,0.0,0.0,24.06961051611382,112.52317793357409,152.4191489942683,176.2386185584657,196.90840619681882
2024-08-04,56.923043640012395,0.0,0.0,0.0,12.696259931282263,101.14982734874252,141.04579840943677,164.86526797363416,185.53505561198725
2024-08-11,51.36401252474867,0.0,0.0,0.0,7.137228816018535,95.5907962334788,135.48676729417303,159.30623685837043,179.9760244967235
2024-08-18,46.30505035464038,0.0,0.0,0.0,2.0782666459102472,90.53183406337051,130.42780512406475,154.24727468826214,174.91706232661522
2024-08-25,55.09433995196719,0.0,0.0,0.0,10.867556243237061,99.32112366069732,139.21709472139156,163.03656428558895,183.70635192394204
2024-09-01,50.12742784964735,0.0,0.0,0.0,5.9006441409172155,94.35421155837747,134.25018261907172,158.0696521832691,178.7394398216222
2024-09-08,48.05038092121946,0.0,0.0,0.0,3.823597212489325,92.2771646299496,132.17313569064385,155.9926052548412,176.6623928931943
2024-09-15,43.7006145534087,0.0,0.0,0.0,0.0,87.92739826213884,127.82336932283307,151.64283888703045,172.31262652538356
2024-09-22,64.36260436435884,0.0,0.0,0.0,20.135820655628713,108.58938807308897,148.48535913378322,172.3048286979806,192.9746163363337
2024-09-29,43.50348723471189,0.0,0.0,0.0,0.0,87.73027094344202,127.62624200413626,151.44571156833365,172.11549920668674
