date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-01-14,250.52821974973904,123.75367859848801,144.12815842636763,167.60732089468607,206.93330100691088,294.1231384925672,333.44911860479203,356.92828107311044,377.30276090099005
2024-01-21,286.76442889198603,159.989887740735,180.36436756861463,203.84353003693306,243.16951014915787,330.3593476348142,369.68532774703897,393.16449021535743,413.53897004323704
2024-01-28,361.1485661798522,234.37402502860118,254.7485048564808,278.2276673247992,317.55364743702404,404.74348492268035,444.0694650349052,467.5486275032236,487.9231073311032
2024-02-04,408.0193293916492,281.2447882403982,301.6192680682778,325.0984305365962,364.42441064882104,451.61424813447735,490.9402282467022,514.4193907150207,534.7938705429002
2024-02-11,329.49525469411253,202.72071354286152,223.09519337074113,246.57435583905956,285.9003359512844,373.0901734369407,412.41615354916553,435.89531601748394,456.26979584536355
2024-02-18,358.0194984966222,231.24495734537118,251.6194371732508,275.0985996415692,314.42457975379403,401.61441723945035,440.9403973516752,464.4195598199936,484.7940396478732
2024-02-25,302.3211687686296,175.5466276173786,195.9211074452582,219.40026991357664,258.72625002580145,345.91608751145776,385.2420676236826,408.721230092001,429.0957099198806
2024-03-03,330.53089010242934,203.75634895117832,224.13082877905794,247.60999124737637,286.9359713596012,374.1258088452575,413.45178895748234,436.93095142580074,457.30543125368035
2024-03-10,308.7336927155063,181.9591515642553,202.33363139213492,225.81279386045335,265.13877397267817,352.3286114583345,391.6545915705593,415.1337540388777,435.50823386675734
2024-03-17,326.0389000849216,199.26435893367056,219.63883876155018,243.1180012298686,282.4439813420934,369.63381882774974,408.9597989399746,432.438961408293,452.8134412361726
2024-03-24,290.53693468901076,163.76239353775975,184.13687336563936,207.6160358339578,246.9420159461826,334.1318534318389,373.45783354406376,396.93699601238217,417.3114758402618
2024-03-31,240.46974804804742,113.69520689679639,134.06968672467602,157.54884919299445,196.87482930521927,284.0646667908756,323.3906469031004,346.8698093714188,367.24428919929846
2024-04-07,240.61215570475028,113.83761455349925,134.21209438137888,157.6912568496973,197.01723696192212,284.20707444757846,323.53305455980325,347.01221702812165,367.3866968560013
2024-04-14,227.07637974348683,100.3018385922358,120.67631842011542,144.15548088843386,183.48146100065867,270.671298486315,309.99727859853976,333.47644106685823,353.85092089473784
2024-04-21,201.30256363566826,74.52802248441724,94.90250231229686,118.3816647806153,157.7076448928401,244.89748237849642,284.2234624907212,307.70262495903967,328.0771047869193
2024-04-28,175.91472738161684,49.14018623036581,69.51466605824544,92.99382852656387,132.3198086387887,219.509646124445,258.8356262366698,282.31478870498825,302.68926853286786
2024-05-05,187.53492759932766,60.76038644807663,81.13486627595626,104.61402874427469,143.9400088564995,231.12984634215582,270.4558264543806,293.93498892269906,314.3094687505787
2024-05-12,177.71003746634855,50.935496315097524,71.30997614297715,94.78913861129558,134.1151187235204,221.3049562091767,260.6309363214015,284.1100987897199,304.4845786175996
2024-05-19,143.26263335048705,16.48809219923602,36.86257202711565,60.34173449543408,99.6677146076589,186.8575520933152,226.18353220554002,249.66269467385845,270.0371745017381
2024-05-26,112.48165411775996,0.0,6.0815927943885555,29.56075526270699,68.88673537493179,156.07657286058813,195.40255297281294,218.88171544113135,239.256195269011
2024-06-02,97.1574380348098,0.0,0.0,14.236539179756832,53.56251929198164,140.75235677763797,180.07833688986278,203.5574993581812,223.93197918606083
2024-06-09,82.75426669879859,0.0,0.0,0.0,39.159347955970425,126.34918544162676,165.67516555385157,189.15432802216998,209.52880785004962
2024-06-16,82.48713840916484,0.0,0.0,0.0,38.89221966633668,126.08205715199301,165.4080372642178,188.88719973253626,209.26167956041587
2024-06-23,67.54391289991318,0.0,0.0,0.0,23.948994157085018,111.13883164274134,150.46481175496615,173.94397422328458,194.31845405116422
2024-06-30,64.6643789734474,0.0,0.0,0.0,21.069460230619235,108.25929771627557,147.58527782850035,171.06444029681882,191.43892012469843
2024-07-07,53.367860785097804,0.0,0.0,0.0,9.77294204226964,96.96277952792596,136.28875964015077,159.7679221084692,180.14240193634885
2024-07-14,69.61889764733188,0.0,0.0,0.0,26.023978904503714,113.21381639016005,152.53979650238483,176.0189589707033,196.3934387985829
2024-07-21,51.569809957992256,0.0,0.0,0.0,7.974891215164092,95.16472870082042,134.49070881304522,157.96987128136365,178.3443511092433
2024-07-28,55.74551863532864,0.0,0.0,0.0,12.150599892500473,99.34043737815679,138.6664174903816,162.14557995870004,182.52005978657968
2024-08-04,66.7922161857947,0.0,0.0,0.0,23.197297442966537,110.38713492862286,149.71311504084767,173.1922775091661,193.56675733704571
2024-08-11,55.076212765099626,0.0,0.0,0.0,11.481294022271463,98.67113150792778,137.9971116201526,161.47627408847103,181.85075391635064
2024-08-18,82.0974565557746,0.0,0.0,0.0,38.502537812946436,125.69237529860277,165.01835541082755,188.49751787914602,208.87199770702563
2024-08-25,83.24017860044623,0.0,0.0,0.3192797453932599,39.645259857618065,126.83509734327438,166.1610774554992,189.64023992381763,210.01471975169727
2024-09-01,80.49355292705297,0.0,0.0,0.0,36.89863418422481,124.08847166988113,163.41445178210594,186.89361425042438,207.268094078304
2024-09-08,46.055914849261015,0.0,0.0,0.0,2.4609961064328516,89.65083359208919,128.976813704314,152.4559761726324,172.83045600051204
2024-09-15,50.86339269776275,0.0,0.0,0.0,7.268473954934585,94.4583114405909,133.78429155281572,157.26345402113415,177.6379338490138
2024-09-22,47.37841806441478,0.0,0.0,0.0,3.7834993215866177,90.97333680724294,130.29931691946774,153.77847938778618,174.15295921566582
2024-09-29,70.9713449076624,0.0,0.0,0.0,27.376426164834236,114.56626365049055,153.89224376271537,177.3714062310338,197.7458860589134
