date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-24,278.7396880201572,113.41819582825673,139.98772135909786,170.60593649463863,221.88933815416692,335.59003788614746,386.87343954567575,417.4916546812165,444.06118021205765
2024-03-31,272.49890911675004,107.17741692484958,133.74694245569071,164.36515759123148,215.64855925075977,329.3492589827403,380.6326606422686,411.25087577780937,437.8204013086505
2024-04-07,263.19121627751485,97.8697240856144,124.43924961645553,155.0574647519963,206.3408664115246,320.0415661435051,371.3249678030334,401.9431829385742,428.5127084694153
2024-04-14,255.82836484740994,90.50687265550948,117.07639818635062,147.69461332189138,198.97801498141968,312.6787147134002,363.9621163729285,394.58033150846927,421.1498570393104
2024-04-21,283.22407203302424,117.90257984112378,144.47210537196491,175.09032050750568,226.37372216703397,340.0744218990145,391.3578235585428,421.97603869408357,448.5455642249247
2024-04-28,259.2949845025907,93.97349231069023,120.54301784153137,151.16123297707213,202.44463463660043,316.14533436858096,367.42873602810926,398.04695116365,424.61647669449115
2024-05-05,218.2378113650051,52.916319173104625,79.48584470394576,110.10405983948651,161.38746149901482,275.08816123099535,326.37156289052365,356.9897780260644,383.55930355690555
2024-05-12,183.79108900061235,18.469596808711884,45.03912233955302,75.65733747509377,126.94073913462208,240.6414388666026,291.92484052613094,322.5430556616717,349.11258119251283
2024-05-19,181.64212434362622,16.32063215172576,42.890157682566894,73.50837281810765,124.79177447763595,238.4924742096165,289.7758758691448,320.39409100468555,346.9636165355267
2024-05-26,152.26423326373964,0.0,13.512266602680313,44.130481738221064,95.41388339774937,209.1145831297299,260.3979847892582,291.01619992479897,317.5857254556401
2024-06-02,134.67626535395905,0.0,0.0,26.542513828440477,77.82591548796879,191.52661521994932,242.81001687947764,273.42823201501835,299.9977575458595
2024-06-09,115.94472029096109,0.0,0.0,7.81096876544251,59.09437042497082,172.79507015695134,224.07847181647966,254.6966869520204,281.26621248286153
2024-06-16,103.56168224864183,0.0,0.0,0.0,46.71133238265156,160.4120321146321,211.6954337741604,242.31364890970116,268.8831744405423
2024-06-23,93.43996823932676,0.0,0.0,0.0,36.58961837333649,150.29031810531703,201.57371976484535,232.1919349003861,258.7614604312272
2024-06-30,78.78421392802267,0.0,0.0,0.0,21.9338640620324,135.63456379401293,186.91796545354123,217.536180589082,244.10570611992313
2024-07-07,74.22720724299172,0.0,0.0,0.0,17.376857377001457,131.07755710898198,182.3609587685103,212.97917390405104,239.54869943489217
2024-07-14,68.84508917598943,0.0,0.0,0.0,11.994739309999161,125.6954390419797,176.978840701508,207.59705583704874,234.16658136788988
2024-07-21,60.63968268210406,0.0,0.0,0.0,3.7893328161137916,117.49003254809432,168.77343420762264,199.39164934316338,225.9611748740045
2024-07-28,56.06922997036395,0.0,0.0,0.0,0.0,112.91957983635422,164.2029814958825,194.82119663142328,221.3907221622644
2024-08-04,59.46277667453356,0.0,0.0,0.0,2.6124268085432902,116.31312654052383,167.59652820005215,198.21474333559289,224.78426886643402
2024-08-11,61.20634771753475,0.0,0.0,0.0,4.35599785154448,118.05669758352502,169.34009924305332,199.95831437859408,226.52783990943522
2024-08-18,52.605528798136085,0.0,0.0,0.0,0.0,109.45587866412635,160.73928032365467,191.3574954591954,217.92702099003654
2024-08-25,54.93779331772772,0.0,0.0,0.0,0.0,111.78814318371798,163.0715448432463,193.68975997878704,220.25928550962817
2024-09-01,42.713579154926244,0.0,0.0,0.0,0.0,99.5639290209165,150.84733068044483,181.46554581598556,208.0350713468267
2024-09-08,38.36438442013602,0.0,0.0,0.0,0.0,95.21473428612629,146.4981359456546,177.11635108119535,203.68587661203648
2024-09-15,41.199591766501456,0.0,0.0,0.0,0.0,98.04994163249172,149.33334329202003,179.95155842756077,206.5210839584019
2024-09-22,34.14332070147137,0.0,0.0,0.0,0.0,90.99367056746163,142.27707222698996,172.8952873625307,199.46481289337183
2024-09-29,24.97277695833564,0.0,0.0,0.0,0.0,81.82312682432591,133.10652848385422,163.72474361939496,190.2942691502361
