date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-06-23,712.0571052710974,0.0,0.0,19.172081559157732,347.7790194818249,1076.3351910603699,1404.942128983037,1601.1334422493662,1771.3821025218008
2024-06-30,547.0070530018005,0.0,0.0,0.0,182.728967212528,911.285138791073,1239.8920767137402,1436.0833899800693,1606.332050252504
2024-07-07,458.73762596796166,0.0,0.0,0.0,94.45954017868917,823.0157117572342,1151.6226496799013,1347.8139629462305,1518.062623218665
2024-07-14,328.50146496664763,0.0,0.0,0.0,0.0,692.7795507559201,1021.3864886785873,1217.5778019449165,1387.826462217351
2024-07-21,268.093957609627,0.0,0.0,0.0,0.0,632.3720433988995,960.9789813215666,1157.1702945878958,1327.4189548603304
2024-07-28,213.1414575260955,0.0,0.0,0.0,0.0,577.419543315368,906.0264812380351,1102.2177945043643,1272.4664547767989
2024-08-04,220.5156466833105,0.0,0.0,0.0,0.0,584.793732472583,913.4006703952501,1109.5919836615794,1279.8406439340138
2024-08-11,200.42112994951722,0.0,0.0,0.0,0.0,564.6992157387897,893.3061536614568,1089.497466927786,1259.7461272002206
2024-08-18,188.9873061834327,0.0,0.0,0.0,0.0,553.2653919727052,881.8723298953723,1078.0636431617015,1248.312303434136
2024-08-25,146.6455022989699,0.0,0.0,0.0,0.0,510.92358808824235,839.5305260109095,1035.7218392772388,1205.9704995496731
2024-09-01,122.95202327320185,0.0,0.0,0.0,0.0,487.23010906247436,815.8370469851415,1012.0283602514706,1182.277020523905
2024-09-08,128.54206129393674,0.0,0.0,0.0,0.0,492.82014708320924,821.4270850058764,1017.6183982722056,1187.86705854464
2024-09-15,130.2744185385474,0.0,0.0,0.0,0.0,494.55250432781986,823.159442250487,1019.3507555168162,1189.5994157892508
2024-09-22,146.19382010346072,0.0,0.0,0.0,0.0,510.4719058927332,839.0788438154004,1035.2701570817296,1205.518817354164
2024-09-29,128.98855016055597,0.0,0.0,0.0,0.0,493.26663594982847,821.8735738724956,1018.0648871388248,1188.3135474112592
