date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-03-16,14840.255611337527,11651.693587575362,12164.141055679996,12754.67575701962,13743.780711329517,15936.730511345537,16925.835465655433,17516.370166995057,18028.81763509969
2025-03-23,14757.408008480279,11568.845984718115,12081.293452822749,12671.828154162373,13660.933108472269,15853.88290848829,16842.987862798185,17433.52256413781,17945.970032242443
2025-03-30,13857.87708745517,10669.315063693006,11181.762531797638,11772.297233137264,12761.40218744716,14954.35198746318,15943.456941773076,16533.991643112702,17046.439111217336
2025-04-06,15412.740327185693,12224.178303423529,12736.62577152816,13327.160472867787,14316.265427177683,16509.2152271937,17498.320181503597,18088.854882843225,18601.30235094786
2025-04-13,17356.295221881293,14167.73319811913,14680.180666223761,15270.715367563387,16259.820321873283,18452.7701218893,19441.875076199198,20032.409777538825,20544.85724564346
2025-04-20,14733.06130914586,11544.499285383696,12056.94675348833,12647.481454827954,13636.58640913785,15829.53620915387,16818.641163463766,17409.17586480339,17921.623332908024
2025-04-27,13898.111333891668,10709.549310129503,11221.996778234137,11812.531479573761,12801.636433883657,14994.586233899678,15983.691188209574,16574.225889549198,17086.67335765383
2025-05-04,12106.312066099264,8917.7500423371,9430.197510441732,10020.732211781358,11009.837166091254,13202.786966107275,14191.89192041717,14782.426621756797,15294.874089861429
2025-05-11,9307.977199474954,6119.415175712789,6631.862643817422,7222.397345157047,8211.502299466943,10404.452099482964,11393.55705379286,11984.091755132486,12496.539223237118
2025-05-18,6929.476049004247,3740.9140252420825,4253.361493346716,4843.896194686342,5833.001148996237,8025.950949012257,9015.055903322153,9605.590604661778,10118.038072766412
2025-05-25,3582.097730613752,393.5357068515873,905.9831749562209,1496.5178762958462,2485.622830605742,4678.572630621762,5667.677584931658,6258.212286271283,6770.659754375916
2025-06-01,2970.282613174752,0.0,294.16805751722086,884.7027588568462,1873.8077131667421,4066.7575131827616,5055.862467492658,5646.397168832284,6158.844636936917
2025-06-08,2238.7815936048005,0.0,0.0,153.20173928689474,1142.3066935967906,3335.25649361281,4324.361447922706,4914.896149262331,5427.343617366965
2025-06-15,1776.3886492506474,0.0,0.0,0.0,679.9137492426376,2872.8635492586573,3861.9685035685534,4452.503204908178,4964.950673012812
2025-06-22,1580.2449660689385,0.0,0.0,0.0,483.7700660609287,2676.719866076948,3665.8248203868443,4256.35952172647,4768.806989831103
2025-06-29,1046.113112348041,0.0,0.0,0.0,0.0,2142.588012356051,3131.692966665947,3722.227668005572,4234.675136110206
2025-07-06,614.3406138873413,0.0,0.0,0.0,0.0,1710.8155138953512,2699.920468205247,3290.4551695448727,3802.902637649506
2025-07-13,585.0013936136611,0.0,0.0,0.0,0.0,1681.476293621671,2670.581247931567,3261.115949271192,3773.563417375826
2025-07-20,517.5660151163809,0.0,0.0,0.0,0.0,1614.0409151243907,2603.1458694342864,3193.680570773912,3706.1280388785453
2025-07-27,535.528719208737,0.0,0.0,0.0,0.0,1632.0036192167468,2621.108573526643,3211.6432748662683,3724.090742970902
2025-08-03,372.24668497955474,0.0,0.0,0.0,0.0,1468.7215849875647,2457.8265392974604,3048.3612406370858,3560.8087087417193
2025-08-10,293.6055572152787,0.0,0.0,0.0,0.0,1390.0804572232885,2379.1854115331844,2969.7201128728098,3482.1675809774433
2025-08-17,304.3989327874966,0.0,0.0,0.0,0.0,1400.8738327955066,2389.9787871054023,2980.5134884450276,3492.960956549661
2025-08-24,285.7081289315448,0.0,0.0,0.0,0.0,1382.1830289395548,2371.2879832494505,2961.822684589076,3474.2701526937094
2025-08-31,249.18149759050516,0.0,0.0,0.0,0.0,1345.656397598515,2334.7613519084107,2925.2960532480365,3437.7435213526696
2025-09-07,241.8914844793715,0.0,0.0,0.0,0.0,1338.3663844873813,2327.4713387972774,2918.006040136903,3430.4535082415364
2025-09-14,316.0056021298534,0.0,0.0,0.0,0.0,1412.4805021378634,2401.585456447759,2992.1201577873844,3504.567625892018
2025-09-21,307.94128930166056,0.0,0.0,0.0,0.0,1404.4161893096705,2393.5211436195664,2984.0558449591917,3496.5033130638253
2025-09-28,305.9316746254111,0.0,0.0,0.0,0.0,1402.4065746334209,2391.511528943317,2982.0462302829424,3494.493698387576
