date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-02-26,8912.894654452482,5735.923916211165,6246.508499142806,6834.8964470926,7820.4057373225605,10005.383571582404,10990.892861812365,11579.28080976216,12089.865392693799
2023-03-05,10892.423929891367,7715.45319165005,8226.037774581691,8814.425722531485,9799.935012761445,11984.912847021289,12970.42213725125,13558.810085201043,14069.394668132685
2023-03-12,12819.21864526082,9642.247907019504,10152.832489951143,10741.220437900938,11726.729728130898,13911.707562390742,14897.216852620702,15485.604800570498,15996.189383502136
2023-03-19,14184.668457264374,11007.697719023057,11518.282301954696,12106.670249904491,13092.179540134452,15277.157374394295,16262.666664624256,16851.05461257405,17361.63919550569
2023-03-26,14294.936144626125,11117.965406384807,11628.549989316449,12216.937937266242,13202.447227496203,15387.425061756046,16372.934351986007,16961.3222999358,17471.906882867443
2023-04-02,12857.03844372063,9680.067705479312,10190.652288410954,10779.040236360748,11764.549526590708,13949.527360850552,14935.036651080512,15523.424599030306,16034.009181961948
2023-04-09,14717.751326911892,11540.780588670576,12051.365171602214,12639.75311955201,13625.26240978197,15810.240244041814,16795.749534271774,17384.13748222157,17894.722065153208
2023-04-16,16375.246066348529,13198.275328107211,13708.859911038853,14297.247858988647,15282.757149218607,17467.73498347845,18453.244273708413,19041.632221658205,19552.216804589847
2023-04-23,14012.241219490352,10835.270481249034,11345.855064180676,11934.24301213047,12919.75230236043,15104.730136620274,16090.239426850234,16678.627374800028,17189.21195773167
2023-04-30,13242.363378450507,10065.39264020919,10575.977223140831,11164.365171090625,12149.874461320585,14334.85229558043,15320.36158581039,15908.749533760183,16419.334116691825
2023-05-07,11508.07559681767,8331.104858576353,8841.689441507995,9430.077389457789,10415.586679687749,12600.564513947593,13586.073804177553,14174.461752127347,14685.046335058989
2023-05-14,8023.671999314676,4846.701261073359,5357.2858440049995,5945.673791954794,6931.183082184754,9116.160916444598,10101.670206674558,10690.058154624352,11200.642737555994
2023-05-21,5824.167727252751,2647.196989011434,3157.7815719430746,3746.169519892869,4731.6788101228285,6916.656644382674,7902.1659346126335,8490.553882562428,9001.138465494068
2023-05-28,3079.334896273753,0.0,412.9487409640765,1001.3366889138711,1986.8459791438308,4171.823813403676,5157.333103633635,5745.72105158343,6256.305634515071
2023-06-04,2546.57467208713,0.0,0.0,468.57646472724764,1454.0857549572074,3639.063589217052,4624.572879447012,5212.960827396806,5723.545410328446
2023-06-11,2050.3832589975837,0.0,0.0,0.0,957.8943418676613,3142.872176127506,4128.381466357466,4716.76941430726,5227.353997238901
2023-06-18,1626.5816131841457,0.0,0.0,0.0,534.0926960542233,2719.070530314068,3704.579820544028,4292.967768493822,4803.552351425463
2023-06-25,1420.4118820016283,0.0,0.0,0.0,327.922964871706,2512.9007991315507,3498.4100893615105,4086.798037311305,4597.382620242945
2023-07-02,1020.1961779888311,0.0,0.0,0.0,0.0,2112.6850951187535,3098.1943853487132,3686.582333298508,4197.166916230148
2023-07-09,532.5203162412471,0.0,0.0,0.0,0.0,1625.0092333711696,2610.5185236011293,3198.906471550924,3709.4910544825643
2023-07-16,560.784317819372,0.0,0.0,0.0,0.0,1653.2732349492944,2638.782525179254,3227.170473129049,3737.755056060689
2023-07-23,523.3190195763729,0.0,0.0,0.0,0.0,1615.807936706295,2601.317226936255,3189.7051748860495,3700.28975781769
2023-07-30,525.5554022227996,0.0,0.0,0.0,0.0,1618.044319352722,2603.553609582682,3191.9415575324765,3702.526140464117
2023-08-06,402.9796144974108,0.0,0.0,0.0,0.0,1495.468531627333,2480.977821857293,3069.3657698070874,3579.950352738728
2023-08-13,299.38706746597666,0.0,0.0,0.0,0.0,1391.875984595899,2377.3852748258587,2965.7732227756533,3476.3578057072937
2023-08-20,294.3929556921583,0.0,0.0,0.0,0.0,1386.8818728220806,2372.3911630520406,2960.779111001835,3471.3636939334756
2023-08-27,279.6248791604139,0.0,0.0,0.0,0.0,1372.1137962903363,2357.623086520296,2946.0110344700906,3456.595617401731
2023-09-03,251.47808607496836,0.0,0.0,0.0,0.0,1343.9670032048907,2329.4762934348505,2917.864241384645,3428.4488243162855
2023-09-10,233.34420212839788,0.0,0.0,0.0,0.0,1325.8331192583203,2311.34240948828,2899.7303574380744,3410.314940369715
2023-09-17,282.6970516073944,0.0,0.0,0.0,0.0,1375.1859687373167,2360.6952589672765,2949.083206917071,3459.6677898487114
2023-09-24,279.4719292917743,0.0,0.0,0.0,0.0,1371.9608464216967,2357.4701366516565,2945.858084601451,3456.4426675330915
2023-10-01,284.889556781738,0.0,0.0,0.0,0.0,1377.3784739116604,2362.88776414162,2951.275712091415,3461.860295023055
