date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-02-19,3150.0326898286057,2046.9659737094612,2224.244553085752,2428.537011224145,2770.7128088774307,3529.3525707797808,3871.5283684330666,4075.8208265714593,4253.099405947751
2023-02-26,2751.066544973168,1647.9998288540237,1825.2784082303147,2029.5708663687074,2371.7466640219927,3130.3864259243437,3472.562223577629,3676.854681716022,3854.1332610923128
2023-03-05,3402.0712836208563,2299.004567501712,2476.2831468780028,2680.5756050163955,3022.751402669681,3781.391164572032,4123.566962225317,4327.859420363709,4505.137999740001
2023-03-12,3865.562807793194,2762.4960916740497,2939.7746710503407,3144.0671291887334,3486.242926842019,4244.882688744369,4587.0584863976555,4791.350944536048,4968.629523912339
2023-03-19,3752.776009948616,2649.7092938294713,2826.9878732057623,3031.280331344155,3373.456128997441,4132.095890899791,4474.271688553077,4678.564146691469,4855.84272606776
2023-03-26,3850.7635216194776,2747.696805500333,2924.975384876624,3129.2678430150168,3471.4436406683026,4230.083402570653,4572.259200223939,4776.551658362331,4953.830237738623
2023-04-02,3640.140254935794,2537.0735388166495,2714.3521181929405,2918.644576331333,3260.8203739846185,4019.4601358869695,4361.635933540255,4565.928391678648,4743.206971054939
2023-04-09,3866.2934786946257,2763.226762575481,2940.505341951772,3144.797800090165,3486.9735977434502,4245.613359645801,4587.789157299087,4792.081615437479,4969.36019481377
2023-04-16,3895.951003213795,2792.8842870946505,2970.1628664709415,3174.455324609334,3516.63112226262,4275.27088416497,4617.446681818256,4821.739139956649,4999.01771933294
2023-04-23,3317.77579937696,2214.7090832578156,2391.9876626341065,2596.2801207724992,2938.455918425785,3697.095680328135,4039.271477981421,4243.563936119814,4420.842515496104
2023-04-30,2843.265162366462,1740.1984462473174,1917.4770256236084,2121.769483762001,2463.9452814152864,3222.5850433176374,3564.760840970923,3769.0532991093155,3946.3318784856065
2023-05-07,2925.1521925388765,1822.085476419732,1999.364055796023,2203.6565139344157,2545.832311587701,3304.472073490052,3646.6478711433374,3850.94032928173,4028.218908658021
2023-05-14,2108.9697902494645,1005.90307413032,1183.181653506611,1387.4741116450036,1729.6499092982892,2488.2896712006395,2830.4654688539254,3034.757926992318,3212.036506368609
2023-05-21,1353.912606492711,250.84589037356636,428.1244697498573,632.4169278882499,974.5927255415356,1733.2324874438862,2075.4082850971718,2279.7007432355645,2456.9793226118554
2023-05-28,558.3989805673572,0.0,0.0,0.0,179.0790996161819,937.7188615185324,1279.8946591718181,1484.1871173102109,1661.4656966865018
2023-06-04,539.4405564880996,0.0,0.0,0.0,160.1206755369243,918.7604374392748,1260.9362350925605,1465.228693230953,1642.507272607244
2023-06-11,271.1562740342481,0.0,0.0,0.0,0.0,650.4761549854234,992.6519526387091,1196.9444107771017,1374.2229901533926
2023-06-18,348.17132141597676,0.0,0.0,0.0,0.0,727.491202367152,1069.6670000204376,1273.9594581588303,1451.2380375351213
2023-06-25,324.6059171604691,0.0,0.0,0.0,0.0,703.9257981116443,1046.1015957649302,1250.3940539033226,1427.6726332796136
2023-07-02,187.2625292090812,0.0,0.0,0.0,0.0,566.5824101602565,908.7582078135422,1113.0506659519347,1290.3292453282256
2023-07-09,114.40374594597705,0.0,0.0,0.0,0.0,493.7236268971523,835.899424550438,1040.1918826888307,1217.4704620651216
2023-07-16,71.05946889154899,0.0,0.0,0.0,0.0,450.37934984272425,792.55514749601,996.8476056344025,1174.1261850106935
2023-07-23,77.88152742107408,0.0,0.0,0.0,0.0,457.2014083722494,799.3772060255351,1003.6696641639277,1180.9482435402185
2023-07-30,66.2191288157989,0.0,0.0,0.0,0.0,445.5390097669742,787.7148074202598,992.0072655586524,1169.2858449349435
2023-08-06,29.730724295131665,0.0,0.0,0.0,0.0,409.05060524630693,751.2264028995926,955.5188610379853,1132.7974404142763
2023-08-13,29.727980002261404,0.0,0.0,0.0,0.0,409.04786095343667,751.2236586067224,955.5161167451149,1132.7946961214059
2023-08-20,52.11662635491652,0.0,0.0,0.0,0.0,431.4365073060918,773.6123049593775,977.9047630977701,1155.183342474061
2023-08-27,54.03772777685775,0.0,0.0,0.0,0.0,433.35760872803303,775.5334063813187,979.8258645197113,1157.1044438960023
2023-09-03,45.119834036112245,0.0,0.0,0.0,0.0,424.4397149872875,766.6155126405732,970.9079707789658,1148.1865501552568
2023-09-10,53.895884928423804,0.0,0.0,0.0,0.0,433.2157658795991,775.3915635328848,979.6840216712774,1156.9626010475683
2023-09-17,44.708189880176135,0.0,0.0,0.0,0.0,424.0280708313514,766.2038684846372,970.4963266230297,1147.7749059993207
2023-09-24,46.498423283262156,0.0,0.0,0.0,0.0,425.8183042344374,767.9941018877231,972.2865600261157,1149.5651394024067
2023-10-01,61.0090920960403,0.0,0.0,0.0,0.0,440.3289730472156,782.5047707005012,986.7972288388938,1164.075808215185
