date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-06-08,1191.4222362579976,672.7041242886619,756.0695351408765,852.138246694381,1013.0467222440525,1369.7977502719427,1530.7062258216142,1626.7749373751187,1710.1403482273333
2025-06-15,1104.0902223582175,585.3721103888818,668.7375212410964,764.8062327946009,925.7147083442724,1282.4657363721626,1443.374211921834,1539.4429234753386,1622.8083343275532
2025-06-22,1002.9337467787552,484.2156348094195,567.5810456616341,663.6497572151386,824.5582327648101,1181.3092607927003,1342.2177363423718,1438.2864478958763,1521.651858748091
2025-06-29,862.4316860822848,343.7135741129491,427.0789849651638,523.1476965186682,684.0561720683397,1040.80720009623,1201.7156756459015,1297.784387199406,1381.1497980516206
2025-07-06,832.2688227589714,313.5507107896357,396.91612164185034,492.98483319535484,653.8933087450264,1010.6443367729164,1171.552812322588,1267.6215238760924,1350.986934728307
2025-07-13,777.8423863241086,259.12427435477287,342.48968520698753,438.55839676049203,599.4668723101636,956.2179003380536,1117.126375887725,1213.1950874412296,1296.5604982934442
2025-07-20,621.5773127370877,102.85920076775199,186.22461161996665,282.29332317347115,443.20179872314264,799.9528267510327,960.8613023007042,1056.9300138542087,1140.2954247064235
2025-07-27,552.0632889996049,33.345177030269156,116.71058788248382,212.77929943598832,373.6877749856598,730.4388030135499,891.3472785632214,987.4159901167259,1070.7814009689405
2025-08-03,568.1555420237502,49.43743005441445,132.80284090662911,228.8715524601336,389.7800280098051,746.5310560376952,907.4395315873667,1003.5082431408712,1086.873653993086
2025-08-10,530.7823041517202,12.064192182384431,95.4296030345991,191.4983145881036,352.4067901377751,709.1578181656653,870.0662937153368,966.1350052688413,1049.5004161210559
2025-08-17,489.62736166585444,0.0,54.27466054873338,150.34337210223788,311.2518476519094,668.0028756797994,828.9113512294709,924.9800627829754,1008.3454736351902
2025-08-24,371.8605238726984,0.0,0.0,32.576534309081865,193.48500985875336,550.2360378866435,711.144513436315,807.2132249898195,890.5786358420341
2025-08-31,296.33814508252874,0.0,0.0,0.0,117.96263106858368,474.7136590964738,635.6221346461452,731.6908461996497,815.0562570518645
2025-09-07,272.43908047797765,0.0,0.0,0.0,94.06356646403259,450.8145944919227,611.7230700415942,707.7917815950987,791.1571924473134
2025-09-14,212.61863483298205,0.0,0.0,0.0,34.24312081903699,390.99414884692715,551.9026243965986,647.9713359501031,731.3367468023177
2025-09-21,201.59624635559584,0.0,0.0,0.0,23.220732341650773,379.9717603695409,540.8802359192124,636.9489474727169,720.3143583249316
2025-09-28,170.38630943506595,0.0,0.0,0.0,0.0,348.761823449011,509.6702989986825,605.739010552187,689.1044214044017
