date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-07-23,421.09596357989795,123.67112935410466,171.47154914039288,226.55584241792502,318.8182399736813,523.3736871861146,615.636084741871,670.720378019403,718.5207978056912
2023-07-30,368.2620793936554,70.83724516786214,118.63766495415035,173.7219582316825,265.98435578743874,470.5398029998721,562.8022005556284,617.8864938331606,665.6869136194487
2023-08-06,352.1556810540644,54.730846828271126,102.53126661455934,157.61555989209148,249.87795744784773,454.4334046602811,546.6958022160374,601.7800954935694,649.5805152798578
2023-08-13,347.06864426994565,49.64381004415236,97.44422983044058,152.52852310797272,244.79092066372897,449.34636787616233,541.6087654319185,596.6930587094507,644.4934784957389
2023-08-20,267.91945954793414,0.0,18.295045108429065,73.3793383859612,165.64173594171746,370.1971831541508,462.4595807099071,517.5438739874392,565.3442937737275
2023-08-27,224.7580487926891,0.0,0.0,30.21792763071616,122.48032518647243,327.03577239890575,419.29816995466206,474.38246323219414,522.1828830184824
2023-09-03,167.48740062023262,0.0,0.0,0.0,65.20967701401595,269.7651242264493,362.02752178220555,417.1118150597377,464.9122348460259
2023-09-10,159.42614352808482,0.0,0.0,0.0,57.148419921868154,261.7038671343015,353.96626469005776,409.0505579675899,456.8509777538781
2023-09-17,159.55743485436062,0.0,0.0,0.0,57.279711248143954,261.8351584605773,354.09755601633356,409.1818492938657,456.9822690801539
2023-09-24,136.83953920858312,0.0,0.0,0.0,34.56181560236645,239.1172628147998,331.37966037055605,386.4639536480882,434.2643734343764
2023-10-01,107.62937292244308,0.0,0.0,0.0,5.351649316226414,209.90709652865974,302.169494084416,357.2537873619482,405.0542071482364
