date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-02-05,223.75961919954585,32.10471704037431,62.906397744526885,98.40166788931222,157.853800803994,289.6654375950977,349.1175705097795,384.6128406545648,415.41452135871737
2023-02-12,257.82524623058987,66.17034407141833,96.9720247755709,132.46729492035624,191.91942783503802,323.7310646261417,383.18319754082347,418.67846768560884,449.48014838976144
2023-02-19,345.61253708317986,153.95763492400832,184.7593156281609,220.25458577294623,279.70671868762804,411.5183554787317,470.97048839341346,506.4657585381988,537.2674392423514
2023-02-26,338.5144554958648,146.85955333669327,177.66123404084584,213.15650418563118,272.608637100313,404.4202738914166,463.8724068060984,499.3676769508838,530.1693576550364
2023-03-05,385.32421382720304,193.6693116680315,224.47099237218407,259.96626251696944,319.4183954316512,451.23003222275486,510.68216513743664,546.177435282222,576.9791159863746
2023-03-12,420.0351735466149,228.38027138744334,259.1819520915959,294.6772222363812,354.129355151063,485.94099194216676,545.3931248568485,580.8883950016339,611.6900757057864
2023-03-19,445.2782993067363,253.62339714756476,284.42507785171733,319.92034799650264,379.3724809111844,511.1841177022882,570.63625061697,606.1315207617553,636.9332014659078
2023-03-26,427.5512503379507,235.89634817877916,266.69802888293174,302.1932990277171,361.6454319423989,493.4570687335025,552.9092016481843,588.4044717929696,619.2061524971223
2023-04-02,469.75592257558037,278.1010204164088,308.9027011205614,344.39797126534677,403.85010418002855,535.6617409711322,595.113873885814,630.6091440305993,661.4108247347519
2023-04-09,462.9374062934243,271.2825041342528,302.08418483840535,337.57945498319066,397.03158789787244,528.8432246889762,588.295357603658,623.7906277484433,654.5923084525958
2023-04-16,522.5035181605851,330.8486160014136,361.6502967055662,397.14556685035154,456.5976997650333,588.409336556137,647.8614694708187,683.356739615604,714.1584203197567
2023-04-23,506.62558433330014,314.97068217412857,345.77236287828117,381.26763302306654,440.7197659377483,572.531402728852,631.9835356435337,667.478805788319,698.2804864924717
2023-04-30,531.5081756777688,339.85327351859723,370.65495422274984,406.1502243675352,465.602357282217,597.4139940733206,656.8661269880024,692.3613971327877,723.1630778369404
2023-05-07,566.4712189062441,374.8163167470725,405.6179974512251,441.1132675960105,500.56540051069226,632.3770373017959,691.8291702164777,727.324440361263,758.1261210654156
2023-05-14,630.5747076711012,438.91980551192967,469.72148621608227,505.21675636086763,564.6688892755494,696.480526066653,755.9326589813348,791.4279291261203,822.2296098302728
2023-05-21,647.3842135472855,455.72931138811396,486.53099209226656,522.0262622370519,581.4783951517337,713.2900319428373,772.7421648575191,808.2374350023044,839.0391157064571
2023-05-28,583.90504913483,392.2501469756585,423.0518276798111,458.54709782459645,517.9992307392782,649.8108675303819,709.2630004450637,744.758270589849,775.5599512940016
2023-06-04,585.005556301584,393.3506541424124,424.152334846565,459.64760499135036,519.0997379060321,650.9113746971358,710.3635076118176,745.8587777566029,776.6604584607555
2023-06-11,520.7072413249433,329.05233916577174,359.85401986992434,395.3492900147097,454.8014229293915,586.6130597204951,646.0651926351769,681.5604627799623,712.3621434841149
2023-06-18,445.38774075749336,253.73283859832182,284.5345193024744,320.02978944725976,379.48192236194154,511.2935591530452,570.745692067727,606.2409622125124,637.0426429166649
2023-06-25,374.10186646584816,182.44696430667662,213.2486450108292,248.74391515561453,308.19604807029634,440.0076848614,499.45981777608176,534.9550879208671,565.7567686250197
2023-07-02,353.38277712271974,161.7278749635482,192.52955566770078,228.0248258124861,287.4769587271679,419.28859551827156,478.74072843295335,514.2359985777387,545.0376792818913
2023-07-09,361.44129289809365,169.7863907389221,200.58807144307468,236.08334158786002,295.5354745025418,427.3471112936455,486.7992442083273,522.2945143531126,553.0961950572652
2023-07-16,337.74881894682187,146.09391678765033,176.8955974918029,212.39086763658824,271.84300055127005,403.6546373423737,463.1067702570555,498.60204040184084,529.4037211059934
2023-07-23,309.67293861485086,118.01803645567932,148.8197171598319,184.31498730461723,243.76712021929902,375.5787570104027,435.03088992508447,470.52616006986983,501.32784077402243
2023-07-30,276.6722886790626,85.01738651989106,115.81906722404364,151.31433736882897,210.76647028351076,342.5781070746144,402.0302399892962,437.52551013408157,468.3271908382342
2023-08-06,244.93124449345854,53.276342334286994,84.07802303843957,119.5732931832249,179.0254260979067,310.8370628890104,370.28919580369217,405.78446594847753,436.5861466526301
2023-08-13,224.81993775065106,33.16503559147952,63.9667162956321,99.46198644041743,158.91411935509922,290.7257561462029,350.1778890608847,385.67315920567,416.4748399098226
2023-08-20,218.00386970739228,26.34896754822074,57.150648252373315,92.64591839715865,152.09805131184044,283.90968810294413,343.3618210176259,378.8570911624113,409.6587718665638
2023-08-27,173.01580529450752,0.0,12.162583839488548,47.657853984273885,107.10998689895567,238.92162369005936,298.3737566047412,333.8690267495265,364.67070745367903
2023-09-03,155.84074722128096,0.0,0.0,30.482795911047333,89.93492882572912,221.7465656168328,281.1986985315146,316.69396867629996,347.4956493804525
2023-09-10,155.29764316497463,0.0,0.0,29.939691854741,89.39182476942278,221.20346156052648,280.65559447520826,316.1508646199936,346.9525453241462
2023-09-17,123.76956976353915,0.0,0.0,0.0,57.863751367987305,189.675388159091,249.12752107377278,284.6227912185581,315.4244719227107
2023-09-24,113.98462592772428,0.0,0.0,0.0,48.07880753217243,179.89044432327614,239.34257723795793,274.83784738274323,305.63952808689584
2023-10-01,103.60324294731575,0.0,0.0,0.0,37.6974245517639,169.5090613428676,228.96119425754938,264.45646440233475,295.2581451064873
