date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-31,1539.9295973794738,1246.5345711927575,1293.6873432584798,1348.0252996389788,1439.0376342928173,1640.8215604661302,1731.8338951199687,1786.1718515004677,1833.32462356619
2024-04-07,1479.072001697881,1185.6769755111648,1232.829747576887,1287.167703957386,1378.1800386112245,1579.9639647845374,1670.976299438376,1725.314255818875,1772.4670278845972
2024-04-14,1359.9638076416518,1066.5687814549356,1113.7215535206578,1168.0595099011568,1259.0718445549953,1460.8557707283082,1551.8681053821467,1606.2060617626457,1653.358833828368
2024-04-21,1278.070881966019,984.6758557793028,1031.828627845025,1086.166584225524,1177.1789188793625,1378.9628450526754,1469.975179706514,1524.313136087013,1571.4659081527352
2024-04-28,1231.285876077184,937.8908498904677,985.04362195619,1039.381578336689,1130.3939129905275,1332.1778391638404,1423.190173817679,1477.528130198178,1524.6809022639002
2024-05-05,1256.6032499620007,963.2082237752845,1010.3609958410068,1064.6989522215058,1155.7112868753443,1357.4952130486572,1448.5075477024957,1502.8455040829947,1549.998276148717
2024-05-12,1252.9834205792413,959.5883943925251,1006.7411664582473,1061.0791228387463,1152.0914574925848,1353.8753836658977,1444.8877183197362,1499.2256747002352,1546.3784467659575
2024-05-19,1063.5099885717896,770.1149623850733,817.2677344507956,871.6056908312945,962.6180254851331,1164.401951658446,1255.4142863122845,1309.7522426927835,1356.9050147585058
2024-05-26,877.1782968819607,583.7832706952445,630.9360427609668,685.2739991414657,776.2863337953042,978.0702599686172,1069.0825946224556,1123.4205510029547,1170.573323068677
2024-06-02,945.1479462653631,651.7529200786469,698.9056921443691,753.243648524868,844.2559831787066,1046.0399093520195,1137.052244005858,1191.390200386357,1238.5429724520793
2024-06-09,794.6242674823654,501.22924129564916,548.3820133613715,602.7199697418704,693.732304395709,895.5162305690219,986.5285652228605,1040.8665216033594,1088.0192936690817
2024-06-16,685.6959422898518,392.30091610313553,439.4536881688578,493.79164454935676,584.8039792031952,786.5879053765084,877.6002400303469,931.9381964108459,979.0909684765682
2024-06-23,636.0527663117648,342.6577401250485,389.8105121907708,444.14846857126975,535.1608032251083,736.9447293984213,827.9570640522599,882.2950204327587,929.447792498481
2024-06-30,559.2162918752394,265.82126568852317,312.97403775424544,367.3119941347444,458.32432878858293,660.1082549618959,751.1205896157345,805.4585459962334,852.6113180619557
2024-07-07,490.71037175558604,197.31534556886976,244.46811763459203,298.806074015091,389.8184086689295,591.6023348422425,682.6146694960811,736.95262587658,784.1053979423023
2024-07-14,359.4865823893898,66.09155620267353,113.2443282683958,167.58228464889478,258.5946193027333,460.3785454760463,551.3908801298849,605.7288365103839,652.8816085761061
2024-07-21,290.1095704278142,0.0,43.867316306820214,98.2052726873192,189.2176073411577,391.00153351447074,482.0138681683093,536.3518245488083,583.5045966145306
2024-07-28,293.62812342980357,0.2330972430872862,47.38586930880956,101.72382568930854,192.73616034314705,394.5200865164601,485.53242117029856,539.8703775507976,587.0231496165198
2024-08-04,271.51681311122655,0.0,25.27455899023255,79.61251537073153,170.62485002457004,372.40877619788307,463.42111085172155,517.7590672322206,564.9118392979428
2024-08-11,230.57515889735927,0.0,0.0,38.67086115686425,129.68319581070276,331.46712198401576,422.4794566378543,476.81741301835325,523.9701850840755
2024-08-18,207.96459639464388,0.0,0.0,16.060298654148852,107.07263330798736,308.8565594813004,399.86889413513893,454.2068505156379,501.35962258136016
2024-08-25,191.53405687962407,0.0,0.0,0.0,90.64209379296756,292.4260199662806,383.43835462011907,437.7763110006181,484.92908306634035
2024-09-01,175.1476123087775,0.0,0.0,0.0,74.25564922212098,276.039575395434,367.0519100492725,421.3898664297715,468.54263849549375
2024-09-08,149.98208504466038,0.0,0.0,0.0,49.09012195800386,250.8740481313169,341.88638278515543,396.2243391656544,443.37711123137666
2024-09-15,217.60237402927964,0.0,0.0,25.69807628878462,116.71041094262313,318.49433711593616,409.5066717697747,463.84462815027365,510.9974002159959
2024-09-22,225.96393585538448,0.0,0.0,34.05963811488945,125.07197276872796,326.855898942041,417.8682335958795,472.2061899763785,519.3589620421008
2024-09-29,185.04847909819216,0.0,0.0,0.0,84.15651601153564,285.9404421848487,376.9527768386872,431.29073321918617,478.44350528490844
