date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-07-28,276.267423959125,130.8522213202765,154.22252174437716,181.15401080453123,226.26240019454136,326.2724477237086,371.3808371137187,398.3123261738728,421.68262659797347
2024-08-04,281.7717855070473,136.3565828681988,159.72688329229948,186.65837235245354,231.76676174246367,331.7768092716309,376.8851986616411,403.8166877217951,427.1869881458958
2024-08-11,250.8772339559879,105.4620313171394,128.83233174124007,155.76382080139413,200.87221019140426,300.8822577205715,345.9906471105817,372.9221361707357,396.2924365948364
2024-08-18,220.50684899035375,75.09164635150526,98.46194677560591,125.39343583575999,170.50182522577012,270.5118727549374,315.6202621449475,342.5517512051016,365.9220516292022
2024-08-25,216.2069595264655,70.79175688761703,94.16205731171767,121.09354637187175,166.20193576188188,266.21198329104914,311.32037268105927,338.25186174121336,361.62216216531397
2024-09-01,192.34019117065301,46.92498853180453,70.29528895590518,97.22677801605926,142.3351674060694,242.34521493523664,287.4536043252468,314.38509338540086,337.75539380950147
2024-09-08,183.12849063003813,37.713287991189645,61.08358841529029,88.01507747544437,133.1234668654545,233.13351439462176,278.24190378463186,305.17339284478595,328.5436932688866
2024-09-15,148.13796434856778,2.7227617097192933,26.09306213381994,53.02455119397402,98.13294058398415,198.1429881131514,243.25137750316154,270.1828665633156,293.55316698741626
2024-09-22,162.23936611705284,16.824163478204355,40.194463902305,67.12595296245908,112.23434235246921,212.24438988163647,257.35277927164657,284.28426833180066,307.6545687559013
2024-09-29,142.077568899331,0.0,20.032666684583162,46.96415574473724,92.07254513474737,192.08259266391462,237.19098205392476,264.12247111407885,287.49277153817945
