date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-03-05,315.1719630008143,143.8142823581747,171.35390960431317,203.0900514784347,256.24590343288617,374.0980225687424,427.2538745231939,458.9900163973154,486.5296436434539
2023-03-12,307.89121725084675,136.53353660820716,164.07316385434564,195.80930572846717,248.96515768291863,366.81727681877487,419.97312877322634,451.70927064734786,479.24889789348634
2023-03-19,278.71591350893266,107.35823286629306,134.89786011243154,166.63400198655307,219.78985394100454,337.6419730768608,390.79782503131224,422.5339669054338,450.07359415157225
2023-03-26,288.30868778130764,116.95100713866805,144.49063438480653,176.22677625892806,229.38262821337952,347.23474734923576,400.3905993036872,432.12674117780875,459.66636842394723
2023-04-02,294.52809444994597,123.17041380730637,150.71004105344485,182.44618292756638,235.60203488201785,353.4541540178741,406.61000597232555,438.3461478464471,465.88577509258556
2023-04-09,275.46915857086276,104.11147792822317,131.65110517436165,163.38724704848318,216.54309900293464,334.3952181387909,387.55107009324234,419.2872119673639,446.82683921350235
2023-04-16,261.0942576433409,89.73657700070129,117.27620424683977,149.0123461209613,202.16819807541276,320.020317211269,373.17616916572047,404.912311039842,432.4519382859805
2023-04-23,300.55175413164227,129.19407348900268,156.73370073514116,188.46984260926268,241.62569456371415,359.4778136995704,412.63366565402185,444.3698075281434,471.90943477428186
2023-04-30,258.8304894179063,87.47280877526669,115.01243602140516,146.7485778955267,199.90442984997816,317.7565489858344,370.91240094028586,402.6485428144074,430.1881700605459
2023-05-07,222.88100111575326,51.52332047311367,79.06294771925215,110.79908959337368,163.95494154782514,281.80706068368136,334.9629126381328,366.6990545122544,394.2386817583929
2023-05-14,189.5294351122636,18.171754469624005,45.711381715762485,77.44752358988401,130.60337554433548,248.45549468019172,301.61134663464316,333.34748850876474,360.8871157549032
2023-05-21,182.03668045352805,10.678999810888456,38.218627057026936,69.95476893114846,123.11062088559993,240.96274002145617,294.11859197590763,325.85473385002916,353.39436109616764
2023-05-28,152.43698734970985,0.0,8.618933953208739,40.35507582733027,93.51092778178173,211.36304691763797,264.51889887208944,296.25504074621097,323.79466799234945
2023-06-04,133.34987337795974,0.0,0.0,21.267961855580154,74.42381381003162,192.27593294588786,245.43178490033932,277.16792677446085,304.70755402059933
2023-06-11,114.29310175354289,0.0,0.0,2.2111902311633003,55.36704218561477,173.219161321471,226.37501327592247,258.111155150044,285.6507823961825
2023-06-18,103.44897219932848,0.0,0.0,0.0,44.52291263140037,162.3750317672566,215.53088372170805,247.26702559582958,274.80665284196806
2023-06-25,89.67039229701435,0.0,0.0,0.0,30.74433272908623,148.59645186494245,201.75230381939394,233.48844569351547,261.02807293965395
2023-07-02,71.57000169563489,0.0,0.0,0.0,12.643942127706772,130.496061263563,183.65191321801447,215.388055092136,242.92768233827448
2023-07-09,70.0808292611167,0.0,0.0,0.0,11.154769693188591,129.0068888290448,182.1627407834963,213.89888265761783,241.4385099037563
2023-07-16,63.147267554931005,0.0,0.0,0.0,4.221207987002892,122.07332712285913,175.2291790773106,206.96532095143212,234.5049481975706
2023-07-23,56.684232105857724,0.0,0.0,0.0,0.0,115.61029167378584,168.7661436282373,200.50228550235883,228.0419127484973
2023-07-30,55.01237393092675,0.0,0.0,0.0,0.0,113.93843349885486,167.09428545330633,198.83042732742786,226.37005457356634
2023-08-06,59.096380679320745,0.0,0.0,0.0,0.1703211113926315,118.02244024724885,171.17829220170034,202.91443407582187,230.45406132196035
2023-08-13,62.35686543413553,0.0,0.0,0.0,3.4308058662074146,121.28292500206365,174.4387769565151,206.17491883063664,233.71454607677512
2023-08-20,51.32665965912296,0.0,0.0,0.0,0.0,110.25271922705107,163.40857118150254,195.14471305562407,222.68434030176255
2023-08-27,55.931691338516686,0.0,0.0,0.0,0.0,114.8577509064448,168.01360286089627,199.7497447350178,227.28937198115628
2023-09-03,40.381088625334655,0.0,0.0,0.0,0.0,99.30714819326278,152.46300014771424,184.19914202183577,211.73876926797425
2023-09-10,34.81126477726685,0.0,0.0,0.0,0.0,93.73732434519496,146.89317629964643,178.62931817376796,206.16894541990644
2023-09-17,40.546982970406056,0.0,0.0,0.0,0.0,99.47304253833417,152.62889449278563,184.36503636690716,211.90466361304564
2023-09-24,29.92561847284034,0.0,0.0,0.0,0.0,88.85167804076846,142.00752999521993,173.74367186934145,201.28329911547993
2023-10-01,19.101868602945164,0.0,0.0,0.0,0.0,78.02792817087328,131.18378012532474,162.91992199944627,190.45954924558475
