date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-02-09,5905.276926442022,3087.8555070880425,3540.655378055646,4062.453324599266,4936.428948562133,6874.124904321911,7748.100528284778,8269.898474828398,8722.698345796001
2025-02-16,7417.917800467202,4600.496381113222,5053.296252080826,5575.094198624446,6449.069822587313,8386.765778347091,9260.741402309959,9782.539348853577,10235.339219821182
2025-02-23,8550.288951529734,5732.867532175755,6185.667403143358,6707.465349686978,7581.440973649845,9519.136929409622,10393.11255337249,10914.91049991611,11367.710370883713
2025-03-02,8890.018165998239,6072.59674664426,6525.396617611863,7047.194564155483,7921.17018811835,9858.866143878127,10732.841767840995,11254.639714384615,11707.439585352218
2025-03-09,9599.218867130641,6781.797447776662,7234.597318744265,7756.395265287885,8630.370889250753,10568.06684501053,11442.042468973397,11963.840415517017,12416.64028648462
2025-03-16,11317.167923261899,8499.74650390792,8952.546374875523,9474.344321419143,10348.31994538201,12286.015901141787,13159.991525104655,13681.789471648275,14134.589342615878
2025-03-23,11051.251040021456,8233.829620667477,8686.62949163508,9208.4274381787,10082.403062141568,12020.099017901344,12894.074641864212,13415.872588407832,13868.672459375435
2025-03-30,10772.047157594512,7954.625738240533,8407.425609208136,8929.223555751756,9803.199179714624,11740.8951354744,12614.870759437268,13136.668705980888,13589.468576948491
2025-04-06,13130.556591640523,10313.135172286544,10765.935043254147,11287.732989797767,12161.708613760635,14099.404569520411,14973.380193483279,15495.1781400269,15947.978010994502
2025-04-13,12697.083743278705,9879.662323924726,10332.462194892329,10854.260141435949,11728.235765398817,13665.931721158593,14539.90734512146,15061.705291665081,15514.505162632684
2025-04-20,10355.058599486803,7537.637180132824,7990.437051100427,8512.234997644047,9386.210621606915,11323.906577366692,12197.88220132956,12719.68014787318,13172.480018840783
2025-04-27,10265.151659857343,7447.730240503364,7900.530111470967,8422.328058014587,9296.303681977455,11233.999637737232,12107.9752617001,12629.77320824372,13082.573079211323
2025-05-04,8632.664580314495,5815.2431609605155,6268.043031928119,6789.840978471739,7663.816602434606,9601.512558194383,10475.48818215725,10997.28612870087,11450.085999668474
2025-05-11,7635.11850518789,4817.69708583391,5270.496956801514,5792.294903345134,6666.270527308001,8603.96648306778,9477.942107030647,9999.740053574267,10452.53992454187
2025-05-18,6210.056325100923,3392.634905746943,3845.4347767145464,4367.2327232581665,5241.208347221033,7178.904302980812,8052.879926943679,8574.677873487299,9027.477744454902
2025-05-25,4039.174735262398,1221.7533159084182,1674.5531868760218,2196.351133419642,3070.3267573825087,5008.022713142287,5881.998337105154,6403.796283648774,6856.596154616378
2025-06-01,2865.9846578189963,48.56323846501664,501.36310943262015,1023.16105597624,1897.1366799391071,3834.8326356988855,4708.808259661752,5230.6062062053725,5683.406077172976
2025-06-08,2036.3475308703278,0.0,0.0,193.5239290275715,1067.4995529904386,3005.195508750217,3879.1711327130843,4400.9690792567035,4853.768950224307
2025-06-15,1519.5177064132956,0.0,0.0,0.0,550.6697285334066,2488.3656842931846,3362.341308256052,3884.139254799672,4336.939125767275
2025-06-22,1035.3325746634214,0.0,0.0,0.0,66.48459678353231,2004.1805525433106,2878.156176506178,3399.9541230497975,3852.753994017401
2025-06-29,803.7789501606654,0.0,0.0,0.0,0.0,1772.6269280405545,2646.602552003422,3168.4004985470415,3621.200369514645
2025-07-06,596.4038537969556,0.0,0.0,0.0,0.0,1565.2518316768446,2439.227455639712,2961.0254021833316,3413.825273150935
2025-07-13,434.75565701210223,0.0,0.0,0.0,0.0,1403.6036348919913,2277.5792588548584,2799.3772053984785,3252.177076366082
2025-07-20,328.37315113938575,0.0,0.0,0.0,0.0,1297.221129019275,2171.1967529821422,2692.994699525762,3145.7945704933654
2025-07-27,290.1451299996719,0.0,0.0,0.0,0.0,1258.993107879561,2132.968731842428,2654.766678386048,3107.5665493536517
2025-08-03,270.77479729113753,0.0,0.0,0.0,0.0,1239.6227751710267,2113.598399133894,2635.3963456775136,3088.196216645117
2025-08-10,208.99060529845738,0.0,0.0,0.0,0.0,1177.8385831783464,2051.8142071412135,2573.6121536848336,3026.412024652437
2025-08-17,221.56395483739334,0.0,0.0,0.0,0.0,1190.4119327172825,2064.38755668015,2586.1855032237695,3038.985374191373
2025-08-24,212.25202099137312,0.0,0.0,0.0,0.0,1181.0999988712622,2055.0756228341293,2576.8735693777494,3029.673440345353
2025-08-31,168.78313153783392,0.0,0.0,0.0,0.0,1137.631109417723,2011.6067333805902,2533.40467992421,2986.2045508918136
2025-09-07,184.38675282491985,0.0,0.0,0.0,0.0,1153.234730704809,2027.210354667676,2549.008301211296,3001.8081721788994
2025-09-14,230.35763222479864,0.0,0.0,0.0,0.0,1199.2056101046878,2073.181234067555,2594.979180611175,3047.7790515787783
2025-09-21,242.2771165618704,0.0,0.0,0.0,0.0,1211.1250944417595,2085.1007184046266,2606.8986649482467,3059.6985359158502
2025-09-28,226.61777079296095,0.0,0.0,0.0,0.0,1195.46574867285,2069.441372635717,2591.239319179337,3044.0391901469407
