date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-17,963.8932446453966,428.838531378624,514.8294674393553,613.9237842331504,779.8999401852922,1147.8865491055012,1313.8627050576429,1412.957021851438,1498.9479579121694
2024-03-24,950.9237135801899,415.86900031341725,501.8599363741485,600.9542531679436,766.9304091200854,1134.9170180402944,1300.893173992436,1399.9874907862313,1485.9784268469625
2024-03-31,1094.9034870572086,559.848773790436,645.8397098511673,744.9340266449624,910.9101825971042,1278.8967915173132,1444.8729474694549,1543.96726426325,1629.9582003239811
2024-04-07,1205.6370079148435,670.5822946480708,756.5732307088022,855.6675475025972,1021.643703454739,1389.630312374948,1555.6064683270897,1654.7007851208848,1740.6917211816162
2024-04-14,1335.8405050591352,800.7857917923626,886.7767278530939,985.871044646889,1151.8472005990307,1519.8338095192398,1685.8099654713815,1784.9042822651766,1870.895218325908
2024-04-21,1391.4356473524765,856.3809340857039,942.3718701464352,1041.4661869402303,1207.442342892372,1575.428951812581,1741.4051077647227,1840.4994245585178,1926.4903606192493
2024-04-28,1488.0130775447128,952.9583642779402,1038.9493003386715,1138.0436171324666,1304.0197730846082,1672.0063820048174,1837.982537956959,1937.0768547507541,2023.0677908114853
2024-05-05,1513.1677184381529,978.1130051713802,1064.1039412321115,1163.1982580259066,1329.1744139780483,1697.1610228982574,1863.137178850399,1962.2314956441942,2048.2224317049254
2024-05-12,1641.2466083985942,1106.1918951318216,1192.1828311925528,1291.277147986348,1457.2533039384896,1825.2399128586987,1991.2160688108404,2090.3103856046355,2176.3013216653667
2024-05-19,1654.195280746423,1119.1405674796501,1205.1315035403816,1304.2258203341767,1470.2019762863183,1838.1885852065275,2004.1647411586691,2103.2590579524644,2189.2499940131956
2024-05-26,1370.0769324333842,835.0222191666115,921.0131552273428,1020.1074720211379,1186.0836279732796,1554.0702368934888,1720.0463928456304,1819.1407096394255,1905.1316457001567
2024-06-02,1166.7916914949813,631.7369782282086,717.7279142889399,816.822231082735,982.7983870348768,1350.7849959550858,1516.7611519072275,1615.8554687010226,1701.846404761754
2024-06-09,1105.6909889600627,570.63627569329,656.6272117540213,755.7215285478164,921.6976844999582,1289.6842934201673,1455.660449372309,1554.754766166104,1640.7457022268354
2024-06-16,1025.524210314406,490.46949704763335,576.4604331083647,675.5547499021598,841.5309058543015,1209.5175147745106,1375.4936707266522,1474.5879875204473,1560.5789235811785
2024-06-23,929.6167707412903,394.5620574745177,480.55299353524896,579.6473103290441,745.6234662811859,1113.610075201395,1279.5862311535366,1378.6805479473317,1464.671484008063
2024-06-30,782.1577521877421,247.10303892096942,333.0939749817007,432.1882917754958,598.1644477276376,966.1510566478465,1132.1272125999883,1231.2215293937834,1317.2124654545146
2024-07-07,764.5988868337972,229.5441735670246,315.53510962775584,414.629426421551,580.6055823736928,948.5921912939017,1114.5683472460435,1213.6626640398385,1299.6536001005697
2024-07-14,716.600439908065,181.5457266412924,267.53666270202365,366.6309794958188,532.6071354479606,900.5937443681695,1066.5699003203113,1165.6642171141063,1251.6551531748378
2024-07-21,557.7307017978729,22.6759885311003,108.66692459183156,207.7612413856267,373.73739733776847,741.7240062579774,907.7001622101192,1006.7944790039144,1092.7854150646456
2024-07-28,510.11485772198495,0.0,61.05108051594357,160.1453973097387,326.1215532618804,694.1081621820895,860.0843181342311,959.1786349280263,1045.1695709887576
2024-08-04,534.1414738817707,0.0,85.07769667572933,184.17201346952447,350.14816942166624,718.1347783418752,884.1109342940169,983.205251087812,1069.1961871485432
2024-08-11,493.28698672770713,0.0,44.22320952166575,143.3175263154609,309.29368226760266,677.2802911878116,843.2564471399534,942.3507639337486,1028.3416999944798
2024-08-18,462.84891036066824,0.0,13.785133154626863,112.879449948422,278.8556059005638,646.8422148207727,812.8183707729145,911.9126875667096,997.9036236274409
2024-08-25,346.42460269080374,0.0,0.0,0.0,162.43129823069924,530.4179071509083,696.39406310305,795.4883798968451,881.4793159575763
2024-09-01,343.6099665098402,0.0,0.0,0.0,159.6166620497357,527.6032709699447,693.5794269220864,792.6737437158815,878.6646797766128
2024-09-08,302.53161860908466,0.0,0.0,0.0,118.53831414898016,486.5249230691892,652.501079021331,751.595395815126,837.5863318758572
2024-09-15,203.50537192973403,0.0,0.0,0.0,19.512067469629528,387.4986763898385,553.4748323419802,652.5691491357754,738.5600851965066
2024-09-22,183.06312465597455,0.0,0.0,0.0,0.0,367.056429116079,533.0325850682208,632.126901862016,718.1178379227472
2024-09-29,186.97362383410578,0.0,0.0,0.0,2.980319374001283,370.9669282942103,536.943084246352,636.0374010401472,722.0283371008784
