date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-01-29,757.6418286936913,563.6185314463223,594.8008470753638,630.7347536574019,690.9215723953614,824.3620849920212,884.5489037299807,920.4828103120188,951.6651259410603
2023-02-05,809.0638111187216,615.0405138713526,646.222829500394,682.1567360824322,742.3435548203915,875.7840674170516,935.9708861550109,971.9047927370491,1003.0871083660905
2023-02-12,790.3707241646231,596.3474269172541,627.5297425462956,663.4636491283337,723.6504678662932,857.090980462953,917.2777992009125,953.2117057829506,984.3940214119921
2023-02-19,771.118519008626,577.095221761257,608.2775373902984,644.2114439723366,704.398262710296,837.838775306956,898.0255940449154,933.9595006269535,965.141816255995
2023-02-26,744.2588852167903,550.2355879694213,581.4179035984628,617.3518101805009,677.5386289184603,810.9791415151203,871.1659602530797,907.0998668351178,938.2821824641593
2023-03-05,782.0566234615571,588.0333262141882,619.2156418432296,655.1495484252678,715.3363671632271,848.7768797598872,908.9636984978465,944.8976050798847,976.0799207089261
2023-03-12,740.0695190945474,546.0462218471785,577.2285374762199,613.1624440582581,673.3492627962175,806.7897753928773,866.9765941308368,902.910500712875,934.0928163419164
2023-03-19,769.2474594789471,575.2241622315781,606.4064778606196,642.3403844426578,702.5272031806171,835.9677157772771,896.1545345152365,932.0884410972747,963.2707567263161
2023-03-26,741.8451323030575,547.8218350556886,579.00415068473,614.9380572667682,675.1248760047276,808.5653886013874,868.7522073393469,904.6861139213851,935.8684295504265
2023-04-02,654.5186970243155,460.49539977694656,491.677715405988,527.6116219880262,587.7984407259855,721.2389533226456,781.4257720606049,817.3596786426431,848.5419942716845
2023-04-09,665.8475837484959,471.82428650112695,503.0066021301684,538.9405087122066,599.1273274501659,732.567840046826,792.7546587847853,828.6885653668235,859.8708809958649
2023-04-16,685.4761359733708,491.4528387260018,522.6351543550433,558.5690609370814,618.7558796750409,752.1963922717007,812.3832110096602,848.3171175916983,879.4994332207398
2023-04-23,674.8408746661484,480.81757741877936,511.9998930478208,547.933799629859,608.1206183678185,741.5611309644783,801.7479497024377,837.6818562844759,868.8641719135173
2023-04-30,609.2706394344133,415.2473421870443,446.42965781608575,482.36356439812397,542.5503831360834,675.9908957327432,736.1777144707027,772.1116210527408,803.2939366817823
2023-05-07,556.9830971904308,362.95979994306185,394.1421155721033,430.0760221541415,490.2628408921009,623.7033534887607,683.8901722267202,719.8240788087584,751.0063944377998
2023-05-14,533.0447915470497,339.02149429968074,370.2038099287222,406.1377165107604,466.32453524871977,599.7650478453797,659.9518665833391,695.8857731653773,727.0680887944187
2023-05-21,516.113044851158,322.08974760378896,353.2720632328304,389.20596981486864,449.392788552828,582.8333011494879,643.0201198874473,678.9540264694855,710.1363420985269
2023-05-28,433.00287319025256,238.97957594288354,270.161891571925,306.09579815396324,366.2826168919226,499.7231294885825,559.9099482265419,595.8438548085801,627.0261704376215
2023-06-04,368.44303460245203,174.41973735508302,205.60205298412447,241.53595956616272,301.7227783041221,435.163290900782,495.35010963874134,531.2840162207796,562.466331849821
2023-06-11,301.5147845695151,107.49148732214607,138.67380295118753,174.60770953322577,234.79452827118513,368.23504086784504,428.4218596058044,464.3557661878426,495.5380818168841
2023-06-18,257.2224556619597,63.1991584145907,94.38147404363215,130.3153806256704,190.50219936362976,323.94271196028967,384.129530698249,420.0634372802873,451.24575290932876
2023-06-25,247.54856952582708,53.52527227845806,84.70758790749952,120.64149448953775,180.82831322749712,314.26882582415703,374.4556445621164,410.38955114415467,441.5718667731961
2023-07-02,203.063886000393,9.040588753023997,40.22290438206545,76.15681096410368,136.34362970206305,269.78414229872294,329.97096103668235,365.9048676187206,397.087183247762
2023-07-09,186.29121154133892,0.0,23.450229923011364,59.3841365050496,119.57095524300897,253.01146783966888,313.19828657762827,349.1321931596665,380.31450878870794
2023-07-16,164.57078730528173,0.0,1.7298056869541654,37.6637122689924,97.85053100695177,231.29104360361168,291.47786234157104,327.4117689236093,358.59408455265077
2023-07-23,119.42544449514905,0.0,0.0,0.0,52.705188196819094,186.14570079347902,246.33251953143838,282.2664261134766,313.44874174251805
2023-07-30,128.29780663522988,0.0,0.0,1.3907315989405475,61.57755033689992,195.01806293355983,255.20488167151922,291.13878825355744,322.3211038825989
2023-08-06,105.13194440119275,0.0,0.0,0.0,38.4116881028628,171.8522006995227,232.03901943748207,267.9729260195203,299.15524164856174
2023-08-13,92.1973881205243,0.0,0.0,0.0,25.477131822194337,158.91764441885425,219.1044631568136,255.03836973885186,286.22068536789334
2023-08-20,94.86011605400881,0.0,0.0,0.0,28.139859755678856,161.58037235233877,221.76719109029813,257.70109767233635,288.8834133013778
2023-08-27,84.35702007322158,0.0,0.0,0.0,17.63676377489162,151.07727637155153,211.2640951095109,247.19800169154914,278.3803173205906
2023-09-03,69.39055439472477,0.0,0.0,0.0,2.6702980963948164,136.11081069305473,196.29762943101412,232.23153601305233,263.4138516420938
2023-09-10,71.09175711194978,0.0,0.0,0.0,4.371500813619818,137.81201341027975,197.9988321482391,233.93273873027732,265.1150543593188
2023-09-17,78.59363535845306,0.0,0.0,0.0,11.8733790601231,145.31389165678303,205.50071039474238,241.4346169767806,272.61693260582206
2023-09-24,110.72005906967317,0.0,0.0,0.0,43.99980277134321,177.44031536800313,237.6271341059625,273.56104068800073,304.7433563170422
2023-10-01,77.86183182062867,0.0,0.0,0.0,11.141575522298709,144.5820881189586,204.768906856918,240.70281343895624,271.8851290679977
