date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-03-31,10484.861053311046,7563.709276927459,8033.180098131964,8574.189330186678,9480.342534289342,11489.37957233275,12395.532776435413,12936.542008490127,13406.012829694633
2024-04-07,12559.15240299379,9638.000626610203,10107.471447814707,10648.480679869423,11554.633883972087,13563.670922015493,14469.824126118157,15010.833358172873,15480.304179377377
2024-04-14,12352.153739829744,9431.001963446157,9900.472784650661,10441.482016705377,11347.63522080804,13356.672258851448,14262.825462954112,14803.834695008827,15273.305516213331
2024-04-21,9950.966891884542,7029.815115500955,7499.28593670546,8040.295168760175,8946.448372862838,10955.485410906245,11861.63861500891,12402.647847063625,12872.11866826813
2024-04-28,9927.612149695511,7006.460373311924,7475.931194516429,8016.940426571145,8923.093630673808,10932.130668717215,11838.283872819879,12379.293104874592,12848.763926079098
2024-05-05,8157.6100673483,5236.458290964712,5705.929112169218,6246.938344223933,7153.091548326596,9162.128586370003,10068.281790472667,10609.29102252738,11078.761843731887
2024-05-12,7202.822939653595,4281.671163270008,4751.141984474513,5292.151216529229,6198.304420631892,8207.341458675299,9113.494662777963,9654.503894832676,10123.974716037183
2024-05-19,5381.673710259396,2460.521933875809,2929.992755080314,3471.0019871350296,4377.155191237693,6386.1922292811,7292.345433383763,7833.354665438478,8302.825486642983
2024-05-26,3565.9634145909963,644.811638207409,1114.2824594119143,1655.2916914666296,2561.4448955692933,4570.481933612699,5476.635137715363,6017.644369770078,6487.115190974584
2024-06-02,2540.001000439061,0.0,88.320045259979,629.3292773146943,1535.482481417358,3544.519519460764,4450.672723563428,4991.681955618144,5461.152776822648
2024-06-09,1843.5797782697443,0.0,0.0,0.0,839.0612592480413,2848.098297291447,3754.251501394111,4295.260733448827,4764.731554653332
2024-06-16,1392.2482973328495,0.0,0.0,0.0,387.72977831114645,2396.7668163545522,3302.920020457216,3843.9292525119317,4313.400073716437
2024-06-23,910.6809274801774,0.0,0.0,0.0,0.0,1915.1994465018804,2821.352650604544,3362.361882659259,3831.8327038637644
2024-06-30,739.7993470448857,0.0,0.0,0.0,0.0,1744.3178660665887,2650.4710701692525,3191.4803022239676,3660.951123428473
2024-07-07,540.2348027567809,0.0,0.0,0.0,0.0,1544.753321778484,2450.906525881148,2991.915757935863,3461.386579140368
2024-07-14,408.9595086336474,0.0,0.0,0.0,0.0,1413.4780276553504,2319.631231758014,2860.6404638127296,3330.111285017235
2024-07-21,327.5288299624773,0.0,0.0,0.0,0.0,1332.0473489841802,2238.200553086844,2779.209785141559,3248.6806063460645
2024-07-28,279.50936316543476,0.0,0.0,0.0,0.0,1284.0278821871377,2190.1810862898014,2731.190318344517,3200.661139549022
2024-08-04,252.65770188250553,0.0,0.0,0.0,0.0,1257.1762209042085,2163.329425006872,2704.3386570615876,3173.809478266093
2024-08-11,193.70690591696172,0.0,0.0,0.0,0.0,1198.2254249386647,2104.3786290413286,2645.3878610960437,3114.858682300549
2024-08-18,209.3098264767628,0.0,0.0,0.0,0.0,1213.8283454984658,2119.9815496011297,2660.990781655845,3130.46160286035
2024-08-25,194.14543843703404,0.0,0.0,0.0,0.0,1198.663957458737,2104.817161561401,2645.826393616116,3115.2972148206213
2024-09-01,166.81799789998087,0.0,0.0,0.0,0.0,1171.3365169216838,2077.4897210243475,2618.498953079063,3087.9697742835683
2024-09-08,165.8771119878544,0.0,0.0,0.0,0.0,1170.3956310095573,2076.5488351122212,2617.5580671669363,3087.0288883714416
2024-09-15,219.00451648550836,0.0,0.0,0.0,0.0,1223.5230355072113,2129.676239609875,2670.6854716645903,3140.1562928690955
2024-09-22,230.8659780552313,0.0,0.0,0.0,0.0,1235.3844970769344,2141.537701179598,2682.546933234313,3152.0177544388184
2024-09-29,208.1837465053635,0.0,0.0,0.0,0.0,1212.7022655270666,2118.85546962973,2659.8647016844457,3129.335522888951
