date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-01-28,438.116858398103,96.43112305740755,151.34490195144787,214.62649477219912,320.6188045105373,555.6149122856687,661.6072220240069,724.8888148447581,779.8025937387984
2024-02-04,510.4070056459144,168.72127030521898,223.6350491992593,286.91664202001056,392.90895175834873,627.9050595334801,733.8973692718182,797.1789620925695,852.0927409866099
2024-02-11,631.3030695995775,289.61733425888207,344.5311131529224,407.81270597367364,513.8050157120118,748.8011234871432,854.7934332254813,918.0750260462326,972.988804940273
2024-02-18,636.2558330445456,294.5700977038502,349.4838765978905,412.76546941864177,518.75777915698,753.7538869321113,859.7461966704495,923.0277894912008,977.941568385241
2024-02-25,694.8362060689416,353.15047072824615,408.06424962228647,471.3458424430377,577.3381521813759,812.3342599565073,918.3265696948454,981.6081625155966,1036.521941409637
2024-03-03,752.6355463418095,410.949811001114,465.86358989515435,529.1451827159055,635.1374924542438,870.1336002293751,976.1259099677134,1039.4075027884646,1094.3212816825048
2024-03-10,847.1558140230647,505.4700786823693,560.3838575764096,623.6654503971608,729.6577601354991,964.6538679106304,1070.6461776489687,1133.92777046972,1188.8415493637601
2024-03-17,902.9838507932217,561.2981154525262,616.2118943465666,679.4934871673179,785.485796905656,1020.4819046807874,1126.4742144191255,1189.7558072398767,1244.6695861339172
2024-03-24,956.9673565178203,615.2816211771249,670.1954000711653,733.4769928919166,839.4693026302547,1074.4654104053861,1180.4577201437241,1243.7393129644754,1298.6530918585158
2024-03-31,985.032168561831,643.3464332211356,698.2602121151758,761.5418049359271,867.5341146742653,1102.5302224493967,1208.522532187735,1271.8041250084862,1326.7179039025264
2024-04-07,982.4002599697998,640.7145246291043,695.6283035231447,758.909896343896,864.9022060822341,1099.8983138573653,1205.8906235957036,1269.1722164164548,1324.0859953104953
2024-04-14,1113.5972421680137,771.9115068273184,826.8252857213586,890.1068785421098,996.0991882804481,1231.0952960555794,1337.0876057939176,1400.369198614669,1455.282977508709
2024-04-21,1101.1044184732905,759.4186831325951,814.3324620266353,877.6140548473866,983.6063645857248,1218.6024723608562,1324.5947820991944,1387.8763749199456,1442.7901538139859
2024-04-28,1097.2219621936188,755.5362268529234,810.4500057469636,873.7315985677149,979.7239083060531,1214.7200160811844,1320.7123258195227,1383.993918640274,1438.9076975343141
2024-05-05,1031.7032713034037,690.0175359627083,744.9313148567485,808.2129076774997,914.205217415838,1149.2013251909693,1255.1936349293076,1318.4752277500588,1373.389006644099
2024-05-12,986.8937697048617,645.2080343641662,700.1218132582067,763.4034060789579,869.395715817296,1104.3918235924275,1210.3841333307655,1273.6657261515168,1328.5795050455572
2024-05-19,996.8041854599439,655.1184501192486,710.0322290132888,773.31382183404,879.3061315723783,1114.3022393475096,1220.2945490858478,1283.576141906599,1338.4899208006393
2024-05-26,858.9425091388505,517.2567737981551,572.1705526921953,635.4521455129466,741.4444552512848,976.4405630264162,1082.4328727647544,1145.7144655855056,1200.6282444795459
2024-06-02,821.4986150056632,479.81287966496774,534.726658559008,598.0082513797593,704.0005611180975,938.9966688932288,1044.988978631567,1108.2705714523183,1163.1843503463585
2024-06-09,696.8178305317533,355.1320951910579,410.0458740850982,473.32746690584946,579.3197766441876,814.315884419319,920.3081941576572,983.5897869784085,1038.5035658724487
2024-06-16,535.4809063139438,193.7951709732484,248.7089498672887,311.99054268803997,417.98285242637814,652.9789602015095,758.9712699398476,822.2528627605989,877.1666416546393
2024-06-23,380.84932598039984,39.16359063970441,94.07736953374473,157.358962354496,263.35127209283417,498.3473798679655,604.3396896063036,667.6212824270549,722.5350613210953
2024-06-30,290.2856213138296,0.0,3.513664867174498,66.79525768792575,172.78756742626393,407.7836752013953,513.7759849397335,577.0575777604847,631.971356654525
2024-07-07,244.6972442026791,0.0,0.0,21.206880576775234,127.19919031511341,362.19529809024476,468.18760782858294,531.4692006493342,586.3829795433745
2024-07-14,167.43836858200785,0.0,0.0,0.0,49.94031469444218,284.93642246957353,390.9287322079117,454.21032502866296,509.1241039227033
2024-07-21,130.655951320044,0.0,0.0,0.0,13.157897432478336,248.15400520760969,354.1463149459479,417.42790776669915,472.34168666073947
2024-07-28,107.65069952133722,0.0,0.0,0.0,0.0,225.1487534089029,331.1410631472411,394.42265596799234,449.33643486203266
2024-08-04,99.50947259641418,0.0,0.0,0.0,0.0,217.00752648397986,322.99983622231804,386.2814290430693,441.1952079371096
2024-08-11,99.61670409167549,0.0,0.0,0.0,0.0,217.11475797924118,323.10706771757935,386.3886605383306,441.30243943237093
2024-08-18,95.13879996513135,0.0,0.0,0.0,0.0,212.63685385269702,318.6291635910352,381.91075641178645,436.82453530582677
2024-08-25,92.05614168117678,0.0,0.0,0.0,0.0,209.55419556874244,315.5465053070806,378.8280981278319,433.7418770218722
2024-09-01,92.4267903664487,0.0,0.0,0.0,0.0,209.92484425401437,315.91715399235255,379.1987468131038,434.11252570714413
2024-09-08,89.0463727383136,0.0,0.0,0.0,0.0,206.54442662587928,312.53673636421746,375.8183291849687,430.73210807900904
2024-09-15,94.0907229012121,0.0,0.0,0.0,0.0,211.58877678877778,317.581086527116,380.86267934786724,435.77645824190756
2024-09-22,106.95777070087114,0.0,0.0,0.0,0.0,224.45582458843683,330.448134326775,393.72972714752626,448.6435060415666
2024-09-29,108.18477388572165,0.0,0.0,0.0,0.0,225.68282777328733,331.6751375116255,394.95673033237676,449.8705092264171
