date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-06-08,761.5864294027779,394.90667308691764,453.83734820910945,521.7479357308733,635.4934927921198,887.6793660134359,1001.4249230746824,1069.3355105964463,1128.266185718638
2025-06-15,684.0592566373136,317.3795003214534,376.3101754436452,444.2207629654091,557.9663200266556,810.1521932479717,923.8977503092182,991.808337830982,1050.7390129531739
2025-06-22,545.5226101659899,178.8428538501297,237.77352897232151,305.6841164940854,419.4296735553319,671.615546776648,785.3611038378945,853.2716913596583,912.2023664818502
2025-06-29,518.5192383218636,151.83948200600332,210.77015712819514,278.680744649959,392.4263017112055,644.6121749325216,758.3577319937681,826.268319515532,885.1989946377238
2025-07-06,511.79993707895403,145.1201807630938,204.0508558852856,271.9614434070495,385.707000468296,637.8928736896121,751.6384307508586,819.5490182726224,878.4796933948143
2025-07-13,453.42508726418197,86.74533094832174,145.67600607051355,213.58659359227747,327.3321506535239,579.5180238748401,693.2635809360864,761.1741684578503,820.1048435800421
2025-07-20,417.4325565783852,50.75280026252494,109.68347538471676,177.59406290648067,291.3396199677271,543.5254931890432,657.2710502502897,725.1816377720536,784.1123128942454
2025-07-27,345.1196336078614,0.0,37.37055241419296,105.28113993595687,219.02669699720332,471.21257021851943,584.9581272797659,652.8687148015298,711.7993899237216
2025-08-03,317.3496217328384,0.0,9.60054053916997,77.51112806093388,191.25668512218033,443.44255834349644,557.1881154047429,625.0987029265068,684.0293780486986
2025-08-10,331.4109926441091,0.0,23.661911450440698,91.57249897220461,205.31805603345106,457.5039292547672,571.2494863160136,639.1600738377775,698.0907489599693
2025-08-17,308.5924414458227,0.0,0.843360252154298,68.75394777391821,182.49950483516466,434.6853780564808,548.4309351177272,616.3415226394911,675.272197761683
2025-08-24,282.3245935262089,0.0,0.0,42.4860998543044,156.23165691555084,408.41753013686696,522.1630871981134,590.0736747198773,649.0043498420691
2025-08-31,260.1915282676971,0.0,0.0,20.353034595792593,134.09859165703904,386.28446487835515,500.0300219396016,567.9406094613655,626.8712845835573
2025-09-07,279.7968893965254,0.0,0.0,39.958395724620885,153.70395278586733,405.88982600718344,519.6353830684299,587.5459705901937,646.4766457123856
2025-09-14,269.3429988804279,0.0,0.0,29.504505208523398,143.25006226976984,395.43593549108596,509.18149255233243,577.0920800740963,636.0227551962881
2025-09-21,250.61713282023302,0.0,0.0,10.778639148328523,124.52419620957497,376.71006943089105,490.4556264921375,558.3662140139014,617.2968891360932
2025-09-28,232.74393846235287,0.0,0.0,0.0,106.65100185169482,358.8368750730109,472.5824321342574,540.4930196560213,599.4236947782131
