date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-02-11,491.0476785397667,192.34188459940708,240.3481729112506,295.6697051563274,388.3294616439492,593.7658954355843,686.425651923206,741.7471841682828,789.7534724801263
2024-02-18,634.6587469167818,335.9529529764221,383.9592412882656,439.2807735333424,531.9405300209642,737.3769638125993,830.0367203002211,885.3582525452979,933.3645408571414
2024-02-25,683.6927378656942,384.9869439253346,432.99323223717806,488.3147644822549,580.9745209698766,786.4109547615118,879.0707112491335,934.3922434942103,982.3985318060538
2024-03-03,766.748428611779,468.04263467141936,516.0489229832629,571.3704552283397,664.0302117159614,869.4666455075966,962.1264019952183,1017.4479342402951,1065.4542225521386
2024-03-10,766.0375134053783,467.33171946501864,515.3380077768621,570.6595400219389,663.3192965095607,868.7557303011959,961.4154867888176,1016.7370190338944,1064.7433073457378
2024-03-17,791.1155836182915,492.4097896779318,540.4160779897753,595.7376102348521,688.3973667224739,893.833800514109,986.4935570017308,1041.8150892468075,1089.821377558651
2024-03-24,727.6511882291272,428.9453942887676,476.9516826006111,532.2732148456879,624.9329713333096,830.3694051249448,923.0291616125666,978.3506938576434,1026.3569821694869
2024-03-31,727.6999583672418,428.9941644268822,477.0004527387257,532.3219849838025,624.9817414714242,830.4181752630594,923.0779317506812,978.399463995758,1026.4057523076015
2024-04-07,770.8839900850498,472.1781961446902,520.1844844565337,575.5060167016105,668.1657731892323,873.6022069808674,966.2619634684892,1021.583495713566,1069.5897840254095
2024-04-14,892.8052573031007,594.0994633627411,642.1057516745846,697.4272839196614,790.0870404072831,995.5234741989183,1088.18323068654,1143.5047629316168,1191.5110512434603
2024-04-21,881.5228990396865,582.8171050993269,630.8233934111704,686.1449256562472,778.804682143869,984.2411159355041,1076.9008724231257,1132.2224046682027,1180.2286929800462
2024-04-28,880.4757582354358,581.7699642950762,629.7762526069197,685.0977848519965,777.7575413396182,983.1939751312534,1075.8537316188751,1131.1752638639518,1179.1815521757953
2024-05-05,876.6296213234115,577.9238273830518,625.9301156948953,681.2516479399721,773.9114044275939,979.3478382192291,1072.0075947068508,1127.3291269519275,1175.3354152637712
2024-05-12,835.7310209559666,537.025227015607,585.0315153274505,640.3530475725273,733.012804060149,938.4492378517842,1031.1089943394059,1086.4305265844828,1134.4368148963263
2024-05-19,859.1935348626713,560.4877409223117,608.4940292341552,663.815561479232,756.4753179668537,961.9117517584889,1054.5715082461106,1109.8930404911873,1157.899328803031
2024-05-26,782.592213893475,483.88641995311536,531.8927082649589,587.2142405100357,679.8739969976574,885.3104307892926,977.9701872769143,1033.2917195219911,1081.2980078338346
2024-06-02,753.8892794524752,455.18348551211557,503.18977382395906,558.5113060690359,651.1710625566576,856.6074963482928,949.2672528359145,1004.5887850809913,1052.5950733928348
2024-06-09,694.378983325433,395.67318938507333,443.6794776969168,499.00100994199363,591.6607664296154,797.0972002212505,889.7569567088723,945.0784889539491,993.0847772657926
2024-06-16,612.2975256121614,313.59173167180177,361.59801998364526,416.91955222872207,509.57930871634386,715.015742507979,807.6754989956007,862.9970312406775,911.003319552521
2024-06-23,562.3630035436328,263.65720960327315,311.66349791511664,366.98503016019345,459.64478664781524,665.0812204394504,757.7409769270721,813.0625091721489,861.0687974839924
2024-06-30,486.3329776689508,187.62718372859115,235.63347204043467,290.95500428551145,383.61476077313324,589.0511945647684,681.7109510523901,737.0324832974669,785.0387716093104
2024-07-07,494.9549214543712,196.24912751401155,244.25541582585507,299.57694807093185,392.23670455855364,597.6731383501888,690.3328948378105,745.6544270828873,793.6607153947308
2024-07-14,462.3117240666086,163.60593012624895,211.61221843809247,266.93375068316925,359.59350717079104,565.0299409624262,657.6896974500479,713.0112296951247,761.0175180069682
2024-07-21,403.19665601460486,104.49086207424523,152.49715038608875,207.81868263116556,300.4784391187873,505.9148729104224,598.5746293980442,653.896161643121,701.9024499549645
2024-07-28,346.2420639310126,47.536269990652954,95.54255830249647,150.86409054757328,243.52384703519505,448.9602808268301,541.6200373144519,596.9415695595287,644.9478578713722
2024-08-04,323.55464873623765,24.848854795878026,72.85514310772155,128.17667535279836,220.83643184042012,426.2728656320552,518.9326221196769,574.2541543647537,622.2604426765972
2024-08-11,324.76448973921475,26.058695798855126,74.06498411069865,129.38651635577546,222.04627284339722,427.4827066350323,520.142463122654,575.4639953677308,623.4702836795743
2024-08-18,269.3119213159718,0.0,18.612415687455695,73.9339479325325,166.59370442015427,372.03013821178934,464.68989469941107,520.0114269444879,568.0177152563315
2024-08-25,230.13855555972964,0.0,0.0,34.76058217629034,127.42033866391209,332.8567724555472,425.51652894316896,480.8380611882458,528.8443495000893
2024-09-01,188.69539568192926,0.0,0.0,0.0,85.97717878611171,291.4136125777468,384.0733690653685,439.39490131044533,487.4011896222889
2024-09-08,168.561526802561,0.0,0.0,0.0,65.84330990674344,271.2797436983785,363.93950018600026,419.26103243107707,467.2673207429206
2024-09-15,158.18110230551275,0.0,0.0,0.0,55.462885409695204,260.8993192013303,353.559075688952,408.88060793402883,456.8868962458724
2024-09-22,141.97244823064696,0.0,0.0,0.0,39.25423133482941,244.69066512646452,337.35042161408626,392.67195385916307,440.67824217100656
2024-09-29,111.1256965291656,0.0,0.0,0.0,8.407479633348046,213.84391342498316,306.5036699126049,361.8252021576817,409.8314904695252
