date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-05-11,519.6375038064773,0.0,0.0,15.390203457944551,254.5340089274515,784.7409986855031,1023.88480415501,1166.6630959073636,1290.5616135437035
2025-05-18,474.1352312752974,0.0,0.0,0.0,209.03173639627158,739.2387261543231,978.3825316238301,1121.1608233761838,1245.0593410125236
2025-05-25,227.30970270251095,0.0,0.0,0.0,0.0,492.41319758153674,731.5570030510437,874.3352948033973,998.2338124397372
2025-06-01,211.6298528683793,0.0,0.0,0.0,0.0,476.7333477474051,715.877153216912,858.6554449692657,982.5539626056056
2025-06-08,58.96813861591089,0.0,0.0,0.0,0.0,324.0716334949367,563.2154389644436,705.9937307167972,829.8922483531372
2025-06-15,77.7662506250467,0.0,0.0,0.0,0.0,342.8697455040725,582.0135509735794,724.7918427259331,848.690360362273
2025-06-22,31.699279475348597,0.0,0.0,0.0,0.0,296.8027743543744,535.9465798238814,678.7248715762349,802.6233892125749
2025-06-29,27.915065719375832,0.0,0.0,0.0,0.0,293.0185605984016,532.1623660679086,674.9406578202622,798.8391754566021
2025-07-06,27.88637188294872,0.0,0.0,0.0,0.0,292.9898667619745,532.1336722314815,674.9119639838351,798.8104816201751
2025-07-13,22.049253796553323,0.0,0.0,0.0,0.0,287.1527486755791,526.296554145086,669.0748458974397,792.9733635337797
2025-07-20,9.249505528811444,0.0,0.0,0.0,0.0,274.3530004078372,513.4968058773442,656.2750976296978,780.1736152660378
2025-07-27,9.865805430334222,0.0,0.0,0.0,0.0,274.96930030936,514.113105778867,656.8913975312206,780.7899151675606
2025-08-03,8.703081279181594,0.0,0.0,0.0,0.0,273.8065761582074,512.9503816277144,655.7286733800679,779.6271910164079
2025-08-10,7.742596346196933,0.0,0.0,0.0,0.0,272.8460912252227,511.9898966947297,654.7681884470833,778.6667060834233
2025-08-17,7.68976268917806,0.0,0.0,0.0,0.0,272.79325756820384,511.9370630377108,654.7153547900645,778.6138724264044
2025-08-24,5.562332516359935,0.0,0.0,0.0,0.0,270.66582739538575,509.8096328648927,652.5879246172462,776.4864422535862
2025-08-31,6.9036195735081405,0.0,0.0,0.0,0.0,272.0071144525339,511.1509199220409,653.9292116743945,777.8277293107345
2025-09-07,5.500577206339876,0.0,0.0,0.0,0.0,270.60407208536566,509.7478775548726,652.5261693072263,776.4246869435663
2025-09-14,6.880219989204271,0.0,0.0,0.0,0.0,271.98371486823004,511.127520337737,653.9058120900906,777.8043297264306
2025-09-21,7.298375109484077,0.0,0.0,0.0,0.0,272.4018699885099,511.54567545801683,654.3239672103704,778.2224848467104
2025-09-28,5.582984216250881,0.0,0.0,0.0,0.0,270.6864790952767,509.83028456478365,652.6085763171372,776.5070939534772
