date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-01-29,318.2076575039929,250.01416631765392,260.97383454402984,273.60354745252016,294.75744675930287,341.6578682486829,362.8117675554656,375.44148046395594,386.40114869033187
2023-02-05,339.56557159387,271.37208040753103,282.33174863390695,294.9614615423973,316.11536084918,363.01578233856003,384.16968164534273,396.79939455383305,407.759062780209
2023-02-12,353.3775225883804,285.1840314020414,296.1436996284173,308.77341253690764,329.92731184369035,376.8277333330704,397.9816326398531,410.6113455483434,421.57101377471935
2023-02-19,343.51034968404775,275.3168584977088,286.2765267240847,298.906239632575,320.0601389393577,366.9605604287378,388.1144597355205,400.7441726440108,411.7038408703867
2023-02-26,314.0387368281399,245.84524564180094,256.80491386817687,269.4346267766672,290.5885260834499,337.48894757282994,358.64284687961265,371.27255978810297,382.2322280144789
2023-03-05,304.35806017992473,236.16456899358576,247.12423721996169,259.753950128452,280.9078494352347,327.80827092461476,348.96217023139747,361.5918831398878,372.5515513662637
2023-03-12,298.34400547768956,230.1505142913506,241.1101825177265,253.73989542621683,274.89379473299954,321.7942162223796,342.9481155291623,355.5778284376526,366.53749666402854
2023-03-19,308.8823691753505,240.68887798901153,251.64854621538746,264.2782591238778,285.4321584306605,332.33257992004053,353.48647922682323,366.11619213531355,377.0758603616895
2023-03-26,314.8066925113713,246.61320132503232,257.57286955140825,270.20258245989857,291.35648176668127,338.2569032560613,359.410802562844,372.04051547133434,383.00018369771027
2023-04-02,303.6400959528578,235.44660476651882,246.40627299289474,259.03598590138506,280.18988520816777,327.0903066975478,348.2442060043305,360.87391891282084,371.83358713919677
2023-04-09,298.4532740971369,230.25978291079792,241.21945113717385,253.84916404566417,275.0030633524469,321.9034848418269,343.05738414860963,355.68709705709995,366.6467652834759
2023-04-16,295.1016278427506,226.9081366564116,237.86780488278754,250.49751779127786,271.65141709806056,318.5518385874406,339.7057378942233,352.33545080271364,363.29511902908956
2023-04-23,286.92628781159226,218.7327966252533,229.6924648516292,242.32217776011953,263.47607706690223,310.3764985562823,331.530397863065,344.1601107715553,355.11977899793123
2023-04-30,264.2138324617508,196.02034127541185,206.98000950178778,219.6097224102781,240.7636217170608,287.66404320644085,308.81794251322356,321.4476554217139,332.4073236480898
2023-05-07,255.67623455428105,187.48274336794208,198.442411594318,211.07212450280832,232.22602380959103,279.1264452989711,300.2803446057538,312.9100575142441,323.86972574062
2023-05-14,237.5855308718523,169.39203968551334,180.35170791188926,192.98142082037958,214.1353201271623,261.03574161654234,282.18964092332504,294.81935383181536,305.7790220581913
2023-05-21,217.07830899700866,148.8848178106697,159.8444860370456,172.47419894553593,193.62809825231864,240.5285197416987,261.6824190484814,274.3121319569717,285.27180018334764
2023-05-28,190.76500449411085,122.5715133077719,133.5311815341478,146.16089444263812,167.31479374942083,214.21521523880088,235.36911454558359,247.9988274540739,258.9584956804498
2023-06-04,163.36814032889114,95.17464914255218,106.1343173689281,118.76403027741841,139.91792958420112,186.81835107358117,207.97225038036387,220.6019632888542,231.5616315152301
2023-06-11,127.87176361171603,59.678272425377074,70.63794065175298,83.2676535602433,104.42155286702601,151.32197435640606,172.47587366318876,185.10558657167908,196.06525479805498
2023-06-18,118.58473528030243,50.391244093963465,61.350912320339376,73.9806252288297,95.1345245356124,142.03494602499245,163.18884533177516,175.81855824026547,186.7782264666414
2023-06-25,93.69925045138956,25.5057592650506,36.46542749142651,49.095140399916836,70.24903970669953,117.14946119607959,138.3033605028623,150.9330734113526,161.89274163772853
2023-07-02,77.27379395071569,9.080302764376725,20.039970990752636,32.66968389924296,53.82358320602566,100.72400469540571,121.87790400218842,134.50761691067873,145.46728513705466
2023-07-09,64.15384156449613,0.0,6.920018604533084,19.54973151302341,40.70363081980611,87.60405230918616,108.75795161596886,121.38766452445918,132.3473327508351
2023-07-16,57.96960108677272,0.0,0.7357781268096701,13.365491035299996,34.51939034208269,81.41981183146275,102.57371113824544,115.20342404673576,126.16309227311169
2023-07-23,60.82693623016776,0.0,3.593113270204711,16.222826178695037,37.376725485477735,84.27714697485779,105.43104628164048,118.06075919013081,129.02042741650672
2023-07-30,60.57019857883281,0.0,3.3363756188697593,15.966088527360085,37.119987834142776,84.02040932352284,105.17430863030553,117.80402153879587,128.76368976517176
2023-08-06,46.164112328592275,0.0,0.0,1.5600022771195512,22.713901583902246,69.6143230732823,90.768222380065,103.39793528855532,114.35760351493124
2023-08-13,43.077208871937316,0.0,0.0,0.0,19.626998127247287,66.52741961662734,87.68131892341003,100.31103183190037,111.27070005827628
2023-08-20,38.43015481515605,0.0,0.0,0.0,14.979944070466022,61.880365559846084,83.03426486662877,95.6639777751191,106.62364600149502
2023-08-27,51.63761210540676,0.0,0.0,7.033502053934036,28.18740136071673,75.08782285009679,96.24172215687949,108.87143506536981,119.83110329174572
2023-09-03,39.336073018743555,0.0,0.0,0.0,15.885862274053526,62.78628376343359,83.94018307021628,96.5698959787066,107.52956420508252
2023-09-10,39.81532434483837,0.0,0.0,0.0,16.365113600148344,63.2655350895284,84.41943439631109,97.04914730480142,108.00881553117733
2023-09-17,35.37092487000603,0.0,0.0,0.0,11.920714125316,58.82113561469606,79.97503492147875,92.60474782996909,103.56441605634498
2023-09-24,49.96220873466626,0.0,0.0,5.358098683193539,26.511997989976233,73.41241947935629,94.56631878613899,107.19603169462931,118.15569992100522
2023-10-01,38.116410067569134,0.0,0.0,0.0,14.666199322879105,61.56662081225916,82.72052011904185,95.35023302753218,106.3099012539081
