date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-02-26,672.6283152616531,410.0272232299858,452.2309701636466,500.86576424910334,582.3256948385185,762.9309356847878,844.390866274203,893.0256603596597,935.2294072933205
2023-03-05,740.9539694017872,478.3528773701198,520.5566243037806,569.1914183892374,650.6513489786525,831.2565898249218,912.716520414337,961.3513144997937,1003.5550614334545
2023-03-12,865.1998054357107,602.5987134040433,644.8024603377041,693.4372544231609,774.8971850125761,955.5024258588453,1036.9623564482604,1085.5971505337172,1127.800897467378
2023-03-19,914.8952706637328,652.2941786320655,694.4979255657263,743.132719651183,824.5926502405982,1005.1978910868675,1086.6578216762825,1135.2926157617394,1177.4963626954002
2023-03-26,963.0319804790525,700.4308884473852,742.634635381046,791.2694294665027,872.7293600559179,1053.334600902187,1134.7945314916024,1183.429325577059,1225.63307251072
2023-04-02,988.3603079234321,725.7592158917647,767.9629628254255,816.5977569108823,898.0576875002974,1078.6629283465666,1160.1228589359819,1208.7576530214387,1250.9613999550993
2023-04-09,1004.5475918651791,741.9464998335118,784.1502467671726,832.7850408526293,914.2449714420445,1094.8502122883137,1176.3101428777288,1224.9449369631857,1267.1486838968465
2023-04-16,1190.6273592856594,928.026267253992,970.2300141876528,1018.8648082731096,1100.3247388625248,1280.929979708794,1362.389910298209,1411.024704383666,1453.2284513173267
2023-04-23,1127.5108633830494,864.909771351382,907.1135182850428,955.7483123704995,1037.2082429599147,1217.813483806184,1299.273414395599,1347.908208481056,1390.1119554147167
2023-04-30,1119.2209307446824,856.619838713015,898.8235856466758,947.4583797321326,1028.9183103215478,1209.523551167817,1290.983481757232,1339.618275842689,1381.8220227763497
2023-05-07,1026.9997559631513,764.398663931484,806.6024108651447,855.2372049506015,936.6971355400167,1117.302376386286,1198.762306975701,1247.3971010611579,1289.6008479948187
2023-05-14,991.1589603984255,728.5578683667582,770.761615300419,819.3964093858757,900.8563399752909,1081.4615808215601,1162.9215114109752,1211.556305496432,1253.7600524300929
2023-05-21,1007.6077448633082,745.0066528316408,787.2103997653016,835.8451938507584,917.3051244401736,1097.9103652864428,1179.370295875858,1228.0050899613148,1270.2088368949755
2023-05-28,855.4781495740026,592.8770575423353,635.080804475996,683.7155985614528,765.175529150868,945.7807699971372,1027.2407005865523,1075.8754946720092,1118.07924160567
2023-06-04,816.3016248054088,553.7005327737414,595.9042797074022,644.539073792859,725.9990043822742,906.6042452285434,988.0641758179586,1036.6989699034152,1078.9027168370762
2023-06-11,681.5132554083233,418.91216337665594,461.11591031031674,509.7507043957735,591.2106349851887,771.8158758314579,853.2758064208731,901.9106005063298,944.1143474399906
2023-06-18,518.1053734258429,255.50428139417556,297.70802832783636,346.3428224132931,427.8027530027083,608.4079938489775,689.8679244383927,738.5027185238495,780.7064654575103
2023-06-25,360.41673890388154,97.81564687221419,140.01939380587498,188.65418789133176,270.1141184807469,450.71935932701615,532.1792899164313,580.8140840018881,623.0178309355489
2023-07-02,275.29510861398825,12.694016582320899,54.897763515981694,103.53255760143847,184.99248819085363,365.59772903712286,447.057659626538,495.6924537119948,537.8962006456557
2023-07-09,227.3358436833832,0.0,6.938498585376635,55.57329267083341,137.03322326024858,317.6384641065178,399.09839469593294,447.73318878138974,489.93693571505054
2023-07-16,147.2477886175881,0.0,0.0,0.0,56.9451681944535,237.55040904072268,319.0103396301379,367.6451337155946,409.8488806492554
2023-07-23,126.93807981266727,0.0,0.0,0.0,36.63545938953267,217.24070023580185,298.70063082521705,347.33542491067385,389.53917184433465
2023-07-30,93.34372664829748,0.0,0.0,0.0,3.0411062251628778,183.64634707143207,265.10627766084724,313.74107174630404,355.94481867996484
2023-08-06,83.26632201517957,0.0,0.0,0.0,0.0,173.56894243831417,255.02887302772933,303.66366711318614,345.86741404684693
2023-08-13,119.01057031448754,0.0,0.0,0.0,28.70794989135294,209.31319073762214,290.7731213270373,339.4079154124941,381.6116623461549
2023-08-20,96.78953143916364,0.0,0.0,0.0,6.48691101602904,187.09215186229824,268.55208245171343,317.1868765371702,359.390623470831
2023-08-27,108.22408872028615,0.0,0.0,0.0,17.92146829715155,198.52670914342076,279.9866397328359,328.6214338182927,370.8251807519535
2023-09-03,109.75756195776609,0.0,0.0,0.0,19.454941534631487,200.0601823809007,281.52011297031584,330.15490705577264,372.35865398943344
2023-09-10,82.36951357842601,0.0,0.0,0.0,0.0,172.6721340015606,254.1320645909758,302.76685867643255,344.97060561009334
2023-09-17,96.5924339466512,0.0,0.0,0.0,6.2898135235165995,186.89505436978578,268.354984959201,316.9897790446578,359.1935259783186
2023-09-24,109.30355455813965,0.0,0.0,0.0,19.000934135005053,199.60617498127425,281.06610557068944,329.7008996561462,371.904646589807
2023-10-01,87.53482628578887,0.0,0.0,0.0,0.0,177.83744670892347,259.29737729833863,307.93217138379543,350.13591831745623
